Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,90% Unique,630957,1,52.0162
qsort,int,90% Unique,630957,2,52.1985
qsort,int,90% Unique,630957,3,52.7164
qsort,int,90% Unique,630957,4,52.728
qsort,int,90% Unique,630957,5,52.3853
qsort,int,90% Unique,630957,6,52.6049
qsort,int,90% Unique,630957,7,52.4325
qsort,int,90% Unique,630957,8,52.6273
qsort,int,90% Unique,630957,9,53.7216
qsort,int,90% Unique,630957,10,53.9421
qsort,int,90% Unique,630957,11,52.4136
qsort,int,90% Unique,630957,12,53.7322
qsort,int,90% Unique,630957,13,53.1733
qsort,int,90% Unique,630957,14,54.8097
qsort,int,90% Unique,630957,15,52.0136
qsort,int,90% Unique,630957,16,53.5845
qsort,int,90% Unique,630957,17,52.0844
qsort,int,90% Unique,630957,18,52.2237
qsort,int,90% Unique,630957,19,52.4045
qsort,int,90% Unique,630957,20,52.3598
qsort,int,90% Unique,630957,21,53.8606
qsort,int,90% Unique,630957,22,52.3656
qsort,int,90% Unique,630957,23,53.4973
qsort,int,90% Unique,630957,24,51.8956
qsort,int,90% Unique,630957,25,54.6148
qsort,int,90% Unique,630957,26,55.5698
qsort,int,90% Unique,630957,27,52.6977
qsort,int,90% Unique,630957,28,53.281
qsort,int,90% Unique,630957,29,53.0344
qsort,int,90% Unique,630957,30,57.3803
qsort,int,90% Unique,630957,Representative,51.8956
