Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Reverse Sorted,398107,1,1.36453
std_sort,int,Reverse Sorted,398107,2,1.30956
std_sort,int,Reverse Sorted,398107,3,1.36336
std_sort,int,Reverse Sorted,398107,4,1.31163
std_sort,int,Reverse Sorted,398107,5,1.31041
std_sort,int,Reverse Sorted,398107,6,1.40177
std_sort,int,Reverse Sorted,398107,7,1.458
std_sort,int,Reverse Sorted,398107,8,1.89455
std_sort,int,Reverse Sorted,398107,9,1.35176
std_sort,int,Reverse Sorted,398107,10,1.32792
std_sort,int,Reverse Sorted,398107,11,1.47312
std_sort,int,Reverse Sorted,398107,12,1.40254
std_sort,int,Reverse Sorted,398107,13,1.30082
std_sort,int,Reverse Sorted,398107,14,1.3282
std_sort,int,Reverse Sorted,398107,15,1.28087
std_sort,int,Reverse Sorted,398107,16,1.29028
std_sort,int,Reverse Sorted,398107,17,1.32004
std_sort,int,Reverse Sorted,398107,18,1.31113
std_sort,int,Reverse Sorted,398107,19,1.28418
std_sort,int,Reverse Sorted,398107,20,1.30052
std_sort,int,Reverse Sorted,398107,21,1.29083
std_sort,int,Reverse Sorted,398107,22,1.2967
std_sort,int,Reverse Sorted,398107,23,1.30373
std_sort,int,Reverse Sorted,398107,24,1.37935
std_sort,int,Reverse Sorted,398107,25,1.48627
std_sort,int,Reverse Sorted,398107,26,1.33206
std_sort,int,Reverse Sorted,398107,27,1.31627
std_sort,int,Reverse Sorted,398107,28,1.30508
std_sort,int,Reverse Sorted,398107,29,1.36157
std_sort,int,Reverse Sorted,398107,30,1.35005
std_sort,int,Reverse Sorted,398107,Representative,1.28087
