Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,90% Unique,12589,1,1.30362
std_sort,int,90% Unique,12589,2,1.62313
std_sort,int,90% Unique,12589,3,1.35736
std_sort,int,90% Unique,12589,4,1.4621
std_sort,int,90% Unique,12589,5,0.486106
std_sort,int,90% Unique,12589,6,0.399983
std_sort,int,90% Unique,12589,7,0.424833
std_sort,int,90% Unique,12589,8,0.404502
std_sort,int,90% Unique,12589,9,0.416362
std_sort,int,90% Unique,12589,10,0.52331
std_sort,int,90% Unique,12589,11,0.464683
std_sort,int,90% Unique,12589,12,0.707806
std_sort,int,90% Unique,12589,13,0.412255
std_sort,int,90% Unique,12589,14,0.981459
std_sort,int,90% Unique,12589,15,1.48395
std_sort,int,90% Unique,12589,16,0.925369
std_sort,int,90% Unique,12589,17,0.393836
std_sort,int,90% Unique,12589,18,0.406726
std_sort,int,90% Unique,12589,19,0.405894
std_sort,int,90% Unique,12589,20,0.400567
std_sort,int,90% Unique,12589,21,0.398197
std_sort,int,90% Unique,12589,22,0.396143
std_sort,int,90% Unique,12589,23,0.554111
std_sort,int,90% Unique,12589,24,0.402184
std_sort,int,90% Unique,12589,25,0.401105
std_sort,int,90% Unique,12589,26,0.595246
std_sort,int,90% Unique,12589,27,0.61631
std_sort,int,90% Unique,12589,28,0.931564
std_sort,int,90% Unique,12589,29,1.04543
std_sort,int,90% Unique,12589,30,1.48683
std_sort,int,90% Unique,12589,Representative,0.393836
