Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,90% Unique,1000000,1,53.9689
std_stable_sort,int,90% Unique,1000000,2,54.1817
std_stable_sort,int,90% Unique,1000000,3,53.2638
std_stable_sort,int,90% Unique,1000000,4,56.0989
std_stable_sort,int,90% Unique,1000000,5,52.9977
std_stable_sort,int,90% Unique,1000000,6,53.0971
std_stable_sort,int,90% Unique,1000000,7,53.8996
std_stable_sort,int,90% Unique,1000000,8,53.0012
std_stable_sort,int,90% Unique,1000000,9,53.8868
std_stable_sort,int,90% Unique,1000000,10,58.5116
std_stable_sort,int,90% Unique,1000000,11,55.6878
std_stable_sort,int,90% Unique,1000000,12,55.2994
std_stable_sort,int,90% Unique,1000000,13,53.1647
std_stable_sort,int,90% Unique,1000000,14,53.1367
std_stable_sort,int,90% Unique,1000000,15,53.2445
std_stable_sort,int,90% Unique,1000000,16,54.4125
std_stable_sort,int,90% Unique,1000000,17,59.1938
std_stable_sort,int,90% Unique,1000000,18,53.4647
std_stable_sort,int,90% Unique,1000000,19,52.9192
std_stable_sort,int,90% Unique,1000000,20,53.7701
std_stable_sort,int,90% Unique,1000000,21,53.1827
std_stable_sort,int,90% Unique,1000000,22,56.1382
std_stable_sort,int,90% Unique,1000000,23,54.5918
std_stable_sort,int,90% Unique,1000000,24,54.1646
std_stable_sort,int,90% Unique,1000000,25,54.4801
std_stable_sort,int,90% Unique,1000000,26,54.9582
std_stable_sort,int,90% Unique,1000000,27,55.1027
std_stable_sort,int,90% Unique,1000000,28,53.5535
std_stable_sort,int,90% Unique,1000000,29,53.879
std_stable_sort,int,90% Unique,1000000,30,53.7168
std_stable_sort,int,90% Unique,1000000,Representative,52.9192
