Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Organ Pipe,158489,1,0.580437
dual_pivot,double,Organ Pipe,158489,2,1.549
dual_pivot,double,Organ Pipe,158489,3,1.599
dual_pivot,double,Organ Pipe,158489,4,1.77383
dual_pivot,double,Organ Pipe,158489,5,1.83682
dual_pivot,double,Organ Pipe,158489,6,1.89845
dual_pivot,double,Organ Pipe,158489,7,1.90332
dual_pivot,double,Organ Pipe,158489,8,2.43623
dual_pivot,double,Organ Pipe,158489,9,1.92784
dual_pivot,double,Organ Pipe,158489,10,1.90895
dual_pivot,double,Organ Pipe,158489,11,1.17344
dual_pivot,double,Organ Pipe,158489,12,1.89617
dual_pivot,double,Organ Pipe,158489,13,2.03049
dual_pivot,double,Organ Pipe,158489,14,1.97876
dual_pivot,double,Organ Pipe,158489,15,1.99074
dual_pivot,double,Organ Pipe,158489,16,2.01115
dual_pivot,double,Organ Pipe,158489,17,1.83959
dual_pivot,double,Organ Pipe,158489,18,2.00921
dual_pivot,double,Organ Pipe,158489,19,1.9138
dual_pivot,double,Organ Pipe,158489,20,1.86973
dual_pivot,double,Organ Pipe,158489,21,2.34128
dual_pivot,double,Organ Pipe,158489,22,1.95531
dual_pivot,double,Organ Pipe,158489,23,1.92995
dual_pivot,double,Organ Pipe,158489,24,1.87082
dual_pivot,double,Organ Pipe,158489,25,1.89568
dual_pivot,double,Organ Pipe,158489,26,1.75712
dual_pivot,double,Organ Pipe,158489,27,1.17034
dual_pivot,double,Organ Pipe,158489,28,1.84815
dual_pivot,double,Organ Pipe,158489,29,1.76683
dual_pivot,double,Organ Pipe,158489,30,1.85583
dual_pivot,double,Organ Pipe,158489,Representative,0.580437
