Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Random,158489,1,7.35696
std_stable_sort,int,Random,158489,2,7.1542
std_stable_sort,int,Random,158489,3,7.4435
std_stable_sort,int,Random,158489,4,7.32711
std_stable_sort,int,Random,158489,5,7.07307
std_stable_sort,int,Random,158489,6,7.25504
std_stable_sort,int,Random,158489,7,7.269
std_stable_sort,int,Random,158489,8,7.45823
std_stable_sort,int,Random,158489,9,7.26059
std_stable_sort,int,Random,158489,10,7.2774
std_stable_sort,int,Random,158489,11,7.2153
std_stable_sort,int,Random,158489,12,7.53
std_stable_sort,int,Random,158489,13,7.31834
std_stable_sort,int,Random,158489,14,7.4082
std_stable_sort,int,Random,158489,15,7.0622
std_stable_sort,int,Random,158489,16,7.48478
std_stable_sort,int,Random,158489,17,7.49329
std_stable_sort,int,Random,158489,18,7.23128
std_stable_sort,int,Random,158489,19,7.11666
std_stable_sort,int,Random,158489,20,7.27065
std_stable_sort,int,Random,158489,21,7.19173
std_stable_sort,int,Random,158489,22,7.14306
std_stable_sort,int,Random,158489,23,7.14208
std_stable_sort,int,Random,158489,24,7.34624
std_stable_sort,int,Random,158489,25,7.01032
std_stable_sort,int,Random,158489,26,6.99555
std_stable_sort,int,Random,158489,27,7.08246
std_stable_sort,int,Random,158489,28,7.04047
std_stable_sort,int,Random,158489,29,7.13952
std_stable_sort,int,Random,158489,30,6.98066
std_stable_sort,int,Random,158489,Representative,6.98066
