Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Sawtooth,199526,1,0.888912
std_stable_sort,int,Sawtooth,199526,2,0.898585
std_stable_sort,int,Sawtooth,199526,3,0.864099
std_stable_sort,int,Sawtooth,199526,4,0.808881
std_stable_sort,int,Sawtooth,199526,5,0.827212
std_stable_sort,int,Sawtooth,199526,6,0.829162
std_stable_sort,int,Sawtooth,199526,7,1.04274
std_stable_sort,int,Sawtooth,199526,8,0.851047
std_stable_sort,int,Sawtooth,199526,9,0.808335
std_stable_sort,int,Sawtooth,199526,10,1.59416
std_stable_sort,int,Sawtooth,199526,11,3.06187
std_stable_sort,int,Sawtooth,199526,12,3.10026
std_stable_sort,int,Sawtooth,199526,13,2.50417
std_stable_sort,int,Sawtooth,199526,14,3.09365
std_stable_sort,int,Sawtooth,199526,15,3.06109
std_stable_sort,int,Sawtooth,199526,16,3.03617
std_stable_sort,int,Sawtooth,199526,17,3.06571
std_stable_sort,int,Sawtooth,199526,18,3.00194
std_stable_sort,int,Sawtooth,199526,19,3.25865
std_stable_sort,int,Sawtooth,199526,20,3.11422
std_stable_sort,int,Sawtooth,199526,21,3.12099
std_stable_sort,int,Sawtooth,199526,22,3.22572
std_stable_sort,int,Sawtooth,199526,23,3.0144
std_stable_sort,int,Sawtooth,199526,24,2.20771
std_stable_sort,int,Sawtooth,199526,25,1.9139
std_stable_sort,int,Sawtooth,199526,26,0.820025
std_stable_sort,int,Sawtooth,199526,27,0.844295
std_stable_sort,int,Sawtooth,199526,28,1.01579
std_stable_sort,int,Sawtooth,199526,29,1.46217
std_stable_sort,int,Sawtooth,199526,30,2.01076
std_stable_sort,int,Sawtooth,199526,Representative,0.808335
