Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Organ Pipe,10000,1,0.054365
std_stable_sort,int,Organ Pipe,10000,2,0.045252
std_stable_sort,int,Organ Pipe,10000,3,0.041758
std_stable_sort,int,Organ Pipe,10000,4,0.046529
std_stable_sort,int,Organ Pipe,10000,5,0.041454
std_stable_sort,int,Organ Pipe,10000,6,0.058645
std_stable_sort,int,Organ Pipe,10000,7,0.124257
std_stable_sort,int,Organ Pipe,10000,8,0.155222
std_stable_sort,int,Organ Pipe,10000,9,0.15972
std_stable_sort,int,Organ Pipe,10000,10,0.152562
std_stable_sort,int,Organ Pipe,10000,11,0.160286
std_stable_sort,int,Organ Pipe,10000,12,0.143013
std_stable_sort,int,Organ Pipe,10000,13,0.173242
std_stable_sort,int,Organ Pipe,10000,14,0.203903
std_stable_sort,int,Organ Pipe,10000,15,0.161471
std_stable_sort,int,Organ Pipe,10000,16,0.163762
std_stable_sort,int,Organ Pipe,10000,17,0.1595
std_stable_sort,int,Organ Pipe,10000,18,0.153802
std_stable_sort,int,Organ Pipe,10000,19,0.275343
std_stable_sort,int,Organ Pipe,10000,20,0.159337
std_stable_sort,int,Organ Pipe,10000,21,0.177203
std_stable_sort,int,Organ Pipe,10000,22,0.154069
std_stable_sort,int,Organ Pipe,10000,23,0.172647
std_stable_sort,int,Organ Pipe,10000,24,0.156126
std_stable_sort,int,Organ Pipe,10000,25,0.195485
std_stable_sort,int,Organ Pipe,10000,26,0.156169
std_stable_sort,int,Organ Pipe,10000,27,0.165129
std_stable_sort,int,Organ Pipe,10000,28,0.17279
std_stable_sort,int,Organ Pipe,10000,29,0.150988
std_stable_sort,int,Organ Pipe,10000,30,0.165311
std_stable_sort,int,Organ Pipe,10000,Representative,0.041454
