Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Nearly Sorted,3162,1,0.176587
dual_pivot,double,Nearly Sorted,3162,2,0.20722
dual_pivot,double,Nearly Sorted,3162,3,0.194255
dual_pivot,double,Nearly Sorted,3162,4,0.191026
dual_pivot,double,Nearly Sorted,3162,5,0.15991
dual_pivot,double,Nearly Sorted,3162,6,0.175648
dual_pivot,double,Nearly Sorted,3162,7,0.223653
dual_pivot,double,Nearly Sorted,3162,8,0.094099
dual_pivot,double,Nearly Sorted,3162,9,0.144659
dual_pivot,double,Nearly Sorted,3162,10,0.190007
dual_pivot,double,Nearly Sorted,3162,11,0.189759
dual_pivot,double,Nearly Sorted,3162,12,0.190229
dual_pivot,double,Nearly Sorted,3162,13,0.19748
dual_pivot,double,Nearly Sorted,3162,14,0.188471
dual_pivot,double,Nearly Sorted,3162,15,0.201674
dual_pivot,double,Nearly Sorted,3162,16,0.183601
dual_pivot,double,Nearly Sorted,3162,17,0.158972
dual_pivot,double,Nearly Sorted,3162,18,0.152849
dual_pivot,double,Nearly Sorted,3162,19,0.151055
dual_pivot,double,Nearly Sorted,3162,20,0.161248
dual_pivot,double,Nearly Sorted,3162,21,0.201213
dual_pivot,double,Nearly Sorted,3162,22,0.052989
dual_pivot,double,Nearly Sorted,3162,23,0.051297
dual_pivot,double,Nearly Sorted,3162,24,0.09971
dual_pivot,double,Nearly Sorted,3162,25,0.168591
dual_pivot,double,Nearly Sorted,3162,26,0.188581
dual_pivot,double,Nearly Sorted,3162,27,0.179748
dual_pivot,double,Nearly Sorted,3162,28,0.051834
dual_pivot,double,Nearly Sorted,3162,29,0.054428
dual_pivot,double,Nearly Sorted,3162,30,0.105257
dual_pivot,double,Nearly Sorted,3162,Representative,0.051297
