Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,50% Unique,794328,1,35.5205
std_sort,int,50% Unique,794328,2,36.0647
std_sort,int,50% Unique,794328,3,35.2865
std_sort,int,50% Unique,794328,4,34.8406
std_sort,int,50% Unique,794328,5,36.1542
std_sort,int,50% Unique,794328,6,35.3069
std_sort,int,50% Unique,794328,7,35.3575
std_sort,int,50% Unique,794328,8,34.6371
std_sort,int,50% Unique,794328,9,34.5438
std_sort,int,50% Unique,794328,10,34.5351
std_sort,int,50% Unique,794328,11,34.7654
std_sort,int,50% Unique,794328,12,35.5076
std_sort,int,50% Unique,794328,13,34.5853
std_sort,int,50% Unique,794328,14,34.8805
std_sort,int,50% Unique,794328,15,35.3934
std_sort,int,50% Unique,794328,16,35.5798
std_sort,int,50% Unique,794328,17,34.7623
std_sort,int,50% Unique,794328,18,35.2707
std_sort,int,50% Unique,794328,19,35.3752
std_sort,int,50% Unique,794328,20,35.0075
std_sort,int,50% Unique,794328,21,35.3179
std_sort,int,50% Unique,794328,22,35.8171
std_sort,int,50% Unique,794328,23,35.9074
std_sort,int,50% Unique,794328,24,35.3148
std_sort,int,50% Unique,794328,25,34.885
std_sort,int,50% Unique,794328,26,35.5709
std_sort,int,50% Unique,794328,27,36.6166
std_sort,int,50% Unique,794328,28,35.49
std_sort,int,50% Unique,794328,29,38.0244
std_sort,int,50% Unique,794328,30,36.268
std_sort,int,50% Unique,794328,Representative,34.5351
