Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Nearly Sorted,3981,1,0.14836
qsort,double,Nearly Sorted,3981,2,0.128967
qsort,double,Nearly Sorted,3981,3,0.130797
qsort,double,Nearly Sorted,3981,4,0.127753
qsort,double,Nearly Sorted,3981,5,0.130242
qsort,double,Nearly Sorted,3981,6,0.12798
qsort,double,Nearly Sorted,3981,7,0.117301
qsort,double,Nearly Sorted,3981,8,0.112378
qsort,double,Nearly Sorted,3981,9,0.11273
qsort,double,Nearly Sorted,3981,10,0.112609
qsort,double,Nearly Sorted,3981,11,0.112424
qsort,double,Nearly Sorted,3981,12,0.112526
qsort,double,Nearly Sorted,3981,13,0.112226
qsort,double,Nearly Sorted,3981,14,0.112354
qsort,double,Nearly Sorted,3981,15,0.112215
qsort,double,Nearly Sorted,3981,16,0.112404
qsort,double,Nearly Sorted,3981,17,0.111884
qsort,double,Nearly Sorted,3981,18,0.111974
qsort,double,Nearly Sorted,3981,19,0.111769
qsort,double,Nearly Sorted,3981,20,0.112305
qsort,double,Nearly Sorted,3981,21,0.14219
qsort,double,Nearly Sorted,3981,22,0.112345
qsort,double,Nearly Sorted,3981,23,0.112212
qsort,double,Nearly Sorted,3981,24,0.111714
qsort,double,Nearly Sorted,3981,25,0.111833
qsort,double,Nearly Sorted,3981,26,0.111817
qsort,double,Nearly Sorted,3981,27,0.124374
qsort,double,Nearly Sorted,3981,28,0.114452
qsort,double,Nearly Sorted,3981,29,0.111832
qsort,double,Nearly Sorted,3981,30,0.112006
qsort,double,Nearly Sorted,3981,Representative,0.111714
