Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Nearly Sorted,158489,1,2.99926
std_stable_sort,double,Nearly Sorted,158489,2,2.87663
std_stable_sort,double,Nearly Sorted,158489,3,2.74137
std_stable_sort,double,Nearly Sorted,158489,4,2.69024
std_stable_sort,double,Nearly Sorted,158489,5,2.70704
std_stable_sort,double,Nearly Sorted,158489,6,3.24026
std_stable_sort,double,Nearly Sorted,158489,7,3.32676
std_stable_sort,double,Nearly Sorted,158489,8,2.81385
std_stable_sort,double,Nearly Sorted,158489,9,2.7343
std_stable_sort,double,Nearly Sorted,158489,10,2.73579
std_stable_sort,double,Nearly Sorted,158489,11,2.65746
std_stable_sort,double,Nearly Sorted,158489,12,2.68094
std_stable_sort,double,Nearly Sorted,158489,13,2.73989
std_stable_sort,double,Nearly Sorted,158489,14,2.69067
std_stable_sort,double,Nearly Sorted,158489,15,2.68721
std_stable_sort,double,Nearly Sorted,158489,16,2.72872
std_stable_sort,double,Nearly Sorted,158489,17,2.79463
std_stable_sort,double,Nearly Sorted,158489,18,2.7619
std_stable_sort,double,Nearly Sorted,158489,19,2.8889
std_stable_sort,double,Nearly Sorted,158489,20,2.7272
std_stable_sort,double,Nearly Sorted,158489,21,2.69098
std_stable_sort,double,Nearly Sorted,158489,22,2.68912
std_stable_sort,double,Nearly Sorted,158489,23,2.68546
std_stable_sort,double,Nearly Sorted,158489,24,2.67794
std_stable_sort,double,Nearly Sorted,158489,25,2.74293
std_stable_sort,double,Nearly Sorted,158489,26,2.67384
std_stable_sort,double,Nearly Sorted,158489,27,2.68761
std_stable_sort,double,Nearly Sorted,158489,28,2.71578
std_stable_sort,double,Nearly Sorted,158489,29,3.12136
std_stable_sort,double,Nearly Sorted,158489,30,3.11259
std_stable_sort,double,Nearly Sorted,158489,Representative,2.65746
