Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Random,1585,1,0.117986
dual_pivot,double,Random,1585,2,0.149641
dual_pivot,double,Random,1585,3,0.14739
dual_pivot,double,Random,1585,4,0.182008
dual_pivot,double,Random,1585,5,0.124395
dual_pivot,double,Random,1585,6,0.10306
dual_pivot,double,Random,1585,7,0.106413
dual_pivot,double,Random,1585,8,0.098527
dual_pivot,double,Random,1585,9,0.192011
dual_pivot,double,Random,1585,10,0.118566
dual_pivot,double,Random,1585,11,0.094964
dual_pivot,double,Random,1585,12,0.083029
dual_pivot,double,Random,1585,13,0.29466
dual_pivot,double,Random,1585,14,0.164983
dual_pivot,double,Random,1585,15,0.150297
dual_pivot,double,Random,1585,16,0.163524
dual_pivot,double,Random,1585,17,0.121932
dual_pivot,double,Random,1585,18,0.163231
dual_pivot,double,Random,1585,19,0.146123
dual_pivot,double,Random,1585,20,0.117122
dual_pivot,double,Random,1585,21,0.099583
dual_pivot,double,Random,1585,22,0.102415
dual_pivot,double,Random,1585,23,0.144175
dual_pivot,double,Random,1585,24,0.093828
dual_pivot,double,Random,1585,25,0.080552
dual_pivot,double,Random,1585,26,0.100582
dual_pivot,double,Random,1585,27,0.090104
dual_pivot,double,Random,1585,28,0.08654
dual_pivot,double,Random,1585,29,0.174312
dual_pivot,double,Random,1585,30,0.149384
dual_pivot,double,Random,1585,Representative,0.080552
