Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Reverse Sorted,50119,1,0.517618
std_stable_sort,int,Reverse Sorted,50119,2,0.582498
std_stable_sort,int,Reverse Sorted,50119,3,0.658916
std_stable_sort,int,Reverse Sorted,50119,4,0.887434
std_stable_sort,int,Reverse Sorted,50119,5,1.04207
std_stable_sort,int,Reverse Sorted,50119,6,1.1681
std_stable_sort,int,Reverse Sorted,50119,7,1.08654
std_stable_sort,int,Reverse Sorted,50119,8,1.2475
std_stable_sort,int,Reverse Sorted,50119,9,1.09569
std_stable_sort,int,Reverse Sorted,50119,10,1.03345
std_stable_sort,int,Reverse Sorted,50119,11,1.15078
std_stable_sort,int,Reverse Sorted,50119,12,1.50065
std_stable_sort,int,Reverse Sorted,50119,13,1.04182
std_stable_sort,int,Reverse Sorted,50119,14,1.05449
std_stable_sort,int,Reverse Sorted,50119,15,1.06079
std_stable_sort,int,Reverse Sorted,50119,16,1.05806
std_stable_sort,int,Reverse Sorted,50119,17,1.02884
std_stable_sort,int,Reverse Sorted,50119,18,1.08825
std_stable_sort,int,Reverse Sorted,50119,19,1.03383
std_stable_sort,int,Reverse Sorted,50119,20,1.08227
std_stable_sort,int,Reverse Sorted,50119,21,1.12138
std_stable_sort,int,Reverse Sorted,50119,22,1.08396
std_stable_sort,int,Reverse Sorted,50119,23,1.06208
std_stable_sort,int,Reverse Sorted,50119,24,1.07296
std_stable_sort,int,Reverse Sorted,50119,25,1.02918
std_stable_sort,int,Reverse Sorted,50119,26,0.770146
std_stable_sort,int,Reverse Sorted,50119,27,1.58561
std_stable_sort,int,Reverse Sorted,50119,28,1.12887
std_stable_sort,int,Reverse Sorted,50119,29,0.36424
std_stable_sort,int,Reverse Sorted,50119,30,0.301498
std_stable_sort,int,Reverse Sorted,50119,Representative,0.301498
