Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Reverse Sorted,794328,1,18.9795
qsort,int,Reverse Sorted,794328,2,18.8686
qsort,int,Reverse Sorted,794328,3,19.1628
qsort,int,Reverse Sorted,794328,4,19.5565
qsort,int,Reverse Sorted,794328,5,18.6917
qsort,int,Reverse Sorted,794328,6,19.3027
qsort,int,Reverse Sorted,794328,7,19.0491
qsort,int,Reverse Sorted,794328,8,18.6874
qsort,int,Reverse Sorted,794328,9,18.8487
qsort,int,Reverse Sorted,794328,10,18.402
qsort,int,Reverse Sorted,794328,11,19.2967
qsort,int,Reverse Sorted,794328,12,18.5406
qsort,int,Reverse Sorted,794328,13,18.3915
qsort,int,Reverse Sorted,794328,14,18.8395
qsort,int,Reverse Sorted,794328,15,18.9631
qsort,int,Reverse Sorted,794328,16,18.5005
qsort,int,Reverse Sorted,794328,17,19.7773
qsort,int,Reverse Sorted,794328,18,18.7926
qsort,int,Reverse Sorted,794328,19,18.8751
qsort,int,Reverse Sorted,794328,20,19.3794
qsort,int,Reverse Sorted,794328,21,18.7355
qsort,int,Reverse Sorted,794328,22,18.9743
qsort,int,Reverse Sorted,794328,23,19.1215
qsort,int,Reverse Sorted,794328,24,18.8679
qsort,int,Reverse Sorted,794328,25,19.0128
qsort,int,Reverse Sorted,794328,26,18.6336
qsort,int,Reverse Sorted,794328,27,18.5845
qsort,int,Reverse Sorted,794328,28,19.0776
qsort,int,Reverse Sorted,794328,29,19.146
qsort,int,Reverse Sorted,794328,30,19.6093
qsort,int,Reverse Sorted,794328,Representative,18.3915
