Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Sawtooth,3162,1,0.0397
dual_pivot,int,Sawtooth,3162,2,0.004619
dual_pivot,int,Sawtooth,3162,3,0.006891
dual_pivot,int,Sawtooth,3162,4,0.011178
dual_pivot,int,Sawtooth,3162,5,0.014374
dual_pivot,int,Sawtooth,3162,6,0.01384
dual_pivot,int,Sawtooth,3162,7,0.012386
dual_pivot,int,Sawtooth,3162,8,0.021402
dual_pivot,int,Sawtooth,3162,9,0.014341
dual_pivot,int,Sawtooth,3162,10,0.011848
dual_pivot,int,Sawtooth,3162,11,0.013578
dual_pivot,int,Sawtooth,3162,12,0.013139
dual_pivot,int,Sawtooth,3162,13,0.011888
dual_pivot,int,Sawtooth,3162,14,0.015463
dual_pivot,int,Sawtooth,3162,15,0.0155
dual_pivot,int,Sawtooth,3162,16,0.01501
dual_pivot,int,Sawtooth,3162,17,0.023519
dual_pivot,int,Sawtooth,3162,18,0.015739
dual_pivot,int,Sawtooth,3162,19,0.01535
dual_pivot,int,Sawtooth,3162,20,0.015373
dual_pivot,int,Sawtooth,3162,21,0.014419
dual_pivot,int,Sawtooth,3162,22,0.012469
dual_pivot,int,Sawtooth,3162,23,0.012321
dual_pivot,int,Sawtooth,3162,24,0.025123
dual_pivot,int,Sawtooth,3162,25,0.005202
dual_pivot,int,Sawtooth,3162,26,0.004952
dual_pivot,int,Sawtooth,3162,27,0.005405
dual_pivot,int,Sawtooth,3162,28,0.003985
dual_pivot,int,Sawtooth,3162,29,0.007639
dual_pivot,int,Sawtooth,3162,30,0.015149
dual_pivot,int,Sawtooth,3162,Representative,0.003985
