Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Random,1585,1,0.063771
dual_pivot,int,Random,1585,2,0.04079
dual_pivot,int,Random,1585,3,0.035493
dual_pivot,int,Random,1585,4,0.034581
dual_pivot,int,Random,1585,5,0.034149
dual_pivot,int,Random,1585,6,0.035001
dual_pivot,int,Random,1585,7,0.034037
dual_pivot,int,Random,1585,8,0.034159
dual_pivot,int,Random,1585,9,0.034138
dual_pivot,int,Random,1585,10,0.034233
dual_pivot,int,Random,1585,11,0.034028
dual_pivot,int,Random,1585,12,0.060885
dual_pivot,int,Random,1585,13,0.043718
dual_pivot,int,Random,1585,14,0.06593
dual_pivot,int,Random,1585,15,0.1164
dual_pivot,int,Random,1585,16,0.127167
dual_pivot,int,Random,1585,17,0.127936
dual_pivot,int,Random,1585,18,0.126434
dual_pivot,int,Random,1585,19,0.140965
dual_pivot,int,Random,1585,20,0.126807
dual_pivot,int,Random,1585,21,0.127593
dual_pivot,int,Random,1585,22,0.128156
dual_pivot,int,Random,1585,23,0.128019
dual_pivot,int,Random,1585,24,0.127521
dual_pivot,int,Random,1585,25,0.127067
dual_pivot,int,Random,1585,26,0.143084
dual_pivot,int,Random,1585,27,0.135823
dual_pivot,int,Random,1585,28,0.129048
dual_pivot,int,Random,1585,29,0.126725
dual_pivot,int,Random,1585,30,0.128051
dual_pivot,int,Random,1585,Representative,0.034028
