Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Random,158489,1,7.10982
std_sort,int,Random,158489,2,6.26877
std_sort,int,Random,158489,3,6.27053
std_sort,int,Random,158489,4,6.40753
std_sort,int,Random,158489,5,6.30239
std_sort,int,Random,158489,6,6.27368
std_sort,int,Random,158489,7,6.40228
std_sort,int,Random,158489,8,6.22588
std_sort,int,Random,158489,9,6.23896
std_sort,int,Random,158489,10,6.27892
std_sort,int,Random,158489,11,6.24646
std_sort,int,Random,158489,12,6.25489
std_sort,int,Random,158489,13,6.19556
std_sort,int,Random,158489,14,6.17481
std_sort,int,Random,158489,15,6.74162
std_sort,int,Random,158489,16,6.36742
std_sort,int,Random,158489,17,6.26856
std_sort,int,Random,158489,18,6.31592
std_sort,int,Random,158489,19,6.3191
std_sort,int,Random,158489,20,6.22731
std_sort,int,Random,158489,21,6.4379
std_sort,int,Random,158489,22,6.95218
std_sort,int,Random,158489,23,6.23679
std_sort,int,Random,158489,24,10.8061
std_sort,int,Random,158489,25,7.61053
std_sort,int,Random,158489,26,6.19908
std_sort,int,Random,158489,27,6.24463
std_sort,int,Random,158489,28,6.19581
std_sort,int,Random,158489,29,6.26783
std_sort,int,Random,158489,30,6.2361
std_sort,int,Random,158489,Representative,6.17481
