Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,90% Unique,1585,1,0.073396
qsort,double,90% Unique,1585,2,0.068108
qsort,double,90% Unique,1585,3,0.067443
qsort,double,90% Unique,1585,4,0.066502
qsort,double,90% Unique,1585,5,0.070433
qsort,double,90% Unique,1585,6,0.066866
qsort,double,90% Unique,1585,7,0.06662
qsort,double,90% Unique,1585,8,0.078382
qsort,double,90% Unique,1585,9,0.068997
qsort,double,90% Unique,1585,10,0.066701
qsort,double,90% Unique,1585,11,0.064318
qsort,double,90% Unique,1585,12,0.063949
qsort,double,90% Unique,1585,13,0.064008
qsort,double,90% Unique,1585,14,0.063827
qsort,double,90% Unique,1585,15,0.063972
qsort,double,90% Unique,1585,16,0.06385
qsort,double,90% Unique,1585,17,0.063658
qsort,double,90% Unique,1585,18,0.063205
qsort,double,90% Unique,1585,19,0.0634
qsort,double,90% Unique,1585,20,0.063522
qsort,double,90% Unique,1585,21,0.063432
qsort,double,90% Unique,1585,22,0.063228
qsort,double,90% Unique,1585,23,0.063053
qsort,double,90% Unique,1585,24,0.073935
qsort,double,90% Unique,1585,25,0.063646
qsort,double,90% Unique,1585,26,0.063362
qsort,double,90% Unique,1585,27,0.064014
qsort,double,90% Unique,1585,28,0.064166
qsort,double,90% Unique,1585,29,0.073964
qsort,double,90% Unique,1585,30,0.06446
qsort,double,90% Unique,1585,Representative,0.063053
