Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,50% Unique,630957,1,52.2074
qsort,int,50% Unique,630957,2,53.0427
qsort,int,50% Unique,630957,3,52.0459
qsort,int,50% Unique,630957,4,53.4106
qsort,int,50% Unique,630957,5,52.098
qsort,int,50% Unique,630957,6,51.1212
qsort,int,50% Unique,630957,7,53.0081
qsort,int,50% Unique,630957,8,55.6565
qsort,int,50% Unique,630957,9,51.0552
qsort,int,50% Unique,630957,10,51.093
qsort,int,50% Unique,630957,11,52.5519
qsort,int,50% Unique,630957,12,53.3356
qsort,int,50% Unique,630957,13,51.4812
qsort,int,50% Unique,630957,14,51.4209
qsort,int,50% Unique,630957,15,51.598
qsort,int,50% Unique,630957,16,51.5159
qsort,int,50% Unique,630957,17,51.3195
qsort,int,50% Unique,630957,18,52.6963
qsort,int,50% Unique,630957,19,53.5722
qsort,int,50% Unique,630957,20,53.6239
qsort,int,50% Unique,630957,21,54.1971
qsort,int,50% Unique,630957,22,53.1436
qsort,int,50% Unique,630957,23,51.3026
qsort,int,50% Unique,630957,24,51.643
qsort,int,50% Unique,630957,25,51.258
qsort,int,50% Unique,630957,26,51.2496
qsort,int,50% Unique,630957,27,51.2412
qsort,int,50% Unique,630957,28,51.5812
qsort,int,50% Unique,630957,29,51.5507
qsort,int,50% Unique,630957,30,51.4598
qsort,int,50% Unique,630957,Representative,51.0552
