Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Organ Pipe,630957,1,1.45674
dual_pivot,int,Organ Pipe,630957,2,1.46162
dual_pivot,int,Organ Pipe,630957,3,1.10366
dual_pivot,int,Organ Pipe,630957,4,1.09005
dual_pivot,int,Organ Pipe,630957,5,1.08342
dual_pivot,int,Organ Pipe,630957,6,1.04033
dual_pivot,int,Organ Pipe,630957,7,1.17338
dual_pivot,int,Organ Pipe,630957,8,2.12803
dual_pivot,int,Organ Pipe,630957,9,2.22878
dual_pivot,int,Organ Pipe,630957,10,2.22211
dual_pivot,int,Organ Pipe,630957,11,1.3197
dual_pivot,int,Organ Pipe,630957,12,1.8907
dual_pivot,int,Organ Pipe,630957,13,2.17926
dual_pivot,int,Organ Pipe,630957,14,2.11137
dual_pivot,int,Organ Pipe,630957,15,2.28835
dual_pivot,int,Organ Pipe,630957,16,2.38919
dual_pivot,int,Organ Pipe,630957,17,3.58952
dual_pivot,int,Organ Pipe,630957,18,3.61151
dual_pivot,int,Organ Pipe,630957,19,2.51932
dual_pivot,int,Organ Pipe,630957,20,2.36879
dual_pivot,int,Organ Pipe,630957,21,2.31496
dual_pivot,int,Organ Pipe,630957,22,2.43328
dual_pivot,int,Organ Pipe,630957,23,2.24199
dual_pivot,int,Organ Pipe,630957,24,2.26616
dual_pivot,int,Organ Pipe,630957,25,1.83724
dual_pivot,int,Organ Pipe,630957,26,1.97058
dual_pivot,int,Organ Pipe,630957,27,1.98394
dual_pivot,int,Organ Pipe,630957,28,1.97956
dual_pivot,int,Organ Pipe,630957,29,2.11961
dual_pivot,int,Organ Pipe,630957,30,2.22307
dual_pivot,int,Organ Pipe,630957,Representative,1.04033
