Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,90% Unique,7943,1,1.12171
std_stable_sort,double,90% Unique,7943,2,1.13565
std_stable_sort,double,90% Unique,7943,3,1.13369
std_stable_sort,double,90% Unique,7943,4,1.05833
std_stable_sort,double,90% Unique,7943,5,1.19123
std_stable_sort,double,90% Unique,7943,6,1.17441
std_stable_sort,double,90% Unique,7943,7,1.14739
std_stable_sort,double,90% Unique,7943,8,1.09551
std_stable_sort,double,90% Unique,7943,9,1.20229
std_stable_sort,double,90% Unique,7943,10,1.19694
std_stable_sort,double,90% Unique,7943,11,1.28959
std_stable_sort,double,90% Unique,7943,12,1.57983
std_stable_sort,double,90% Unique,7943,13,1.04625
std_stable_sort,double,90% Unique,7943,14,1.17154
std_stable_sort,double,90% Unique,7943,15,1.15535
std_stable_sort,double,90% Unique,7943,16,1.4661
std_stable_sort,double,90% Unique,7943,17,1.20796
std_stable_sort,double,90% Unique,7943,18,1.15885
std_stable_sort,double,90% Unique,7943,19,1.20961
std_stable_sort,double,90% Unique,7943,20,1.0386
std_stable_sort,double,90% Unique,7943,21,0.47144
std_stable_sort,double,90% Unique,7943,22,1.19323
std_stable_sort,double,90% Unique,7943,23,1.18965
std_stable_sort,double,90% Unique,7943,24,0.977608
std_stable_sort,double,90% Unique,7943,25,0.903584
std_stable_sort,double,90% Unique,7943,26,0.81419
std_stable_sort,double,90% Unique,7943,27,1.10531
std_stable_sort,double,90% Unique,7943,28,0.979517
std_stable_sort,double,90% Unique,7943,29,0.309778
std_stable_sort,double,90% Unique,7943,30,0.558514
std_stable_sort,double,90% Unique,7943,Representative,0.309778
