Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,90% Unique,12589,1,1.50764
std_stable_sort,int,90% Unique,12589,2,1.68327
std_stable_sort,int,90% Unique,12589,3,1.96679
std_stable_sort,int,90% Unique,12589,4,1.7284
std_stable_sort,int,90% Unique,12589,5,1.67644
std_stable_sort,int,90% Unique,12589,6,1.78773
std_stable_sort,int,90% Unique,12589,7,1.70666
std_stable_sort,int,90% Unique,12589,8,1.83762
std_stable_sort,int,90% Unique,12589,9,1.70191
std_stable_sort,int,90% Unique,12589,10,1.71813
std_stable_sort,int,90% Unique,12589,11,1.7066
std_stable_sort,int,90% Unique,12589,12,1.50303
std_stable_sort,int,90% Unique,12589,13,1.86528
std_stable_sort,int,90% Unique,12589,14,1.74356
std_stable_sort,int,90% Unique,12589,15,1.75611
std_stable_sort,int,90% Unique,12589,16,1.7432
std_stable_sort,int,90% Unique,12589,17,1.74428
std_stable_sort,int,90% Unique,12589,18,1.86804
std_stable_sort,int,90% Unique,12589,19,1.68504
std_stable_sort,int,90% Unique,12589,20,1.75714
std_stable_sort,int,90% Unique,12589,21,1.75637
std_stable_sort,int,90% Unique,12589,22,1.72906
std_stable_sort,int,90% Unique,12589,23,1.909
std_stable_sort,int,90% Unique,12589,24,1.70579
std_stable_sort,int,90% Unique,12589,25,1.73077
std_stable_sort,int,90% Unique,12589,26,1.65613
std_stable_sort,int,90% Unique,12589,27,1.84215
std_stable_sort,int,90% Unique,12589,28,1.52507
std_stable_sort,int,90% Unique,12589,29,1.65179
std_stable_sort,int,90% Unique,12589,30,1.60149
std_stable_sort,int,90% Unique,12589,Representative,1.50303
