Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,50% Unique,50119,1,3.34186
qsort,int,50% Unique,50119,2,3.562
qsort,int,50% Unique,50119,3,5.23062
qsort,int,50% Unique,50119,4,4.62851
qsort,int,50% Unique,50119,5,5.90389
qsort,int,50% Unique,50119,6,6.2713
qsort,int,50% Unique,50119,7,5.37251
qsort,int,50% Unique,50119,8,3.78981
qsort,int,50% Unique,50119,9,3.40902
qsort,int,50% Unique,50119,10,3.34111
qsort,int,50% Unique,50119,11,3.39362
qsort,int,50% Unique,50119,12,3.36411
qsort,int,50% Unique,50119,13,3.34491
qsort,int,50% Unique,50119,14,3.38434
qsort,int,50% Unique,50119,15,3.36902
qsort,int,50% Unique,50119,16,3.39224
qsort,int,50% Unique,50119,17,3.37989
qsort,int,50% Unique,50119,18,3.30074
qsort,int,50% Unique,50119,19,3.32422
qsort,int,50% Unique,50119,20,3.80023
qsort,int,50% Unique,50119,21,5.3606
qsort,int,50% Unique,50119,22,4.58778
qsort,int,50% Unique,50119,23,6.20747
qsort,int,50% Unique,50119,24,5.85247
qsort,int,50% Unique,50119,25,4.6975
qsort,int,50% Unique,50119,26,6.43382
qsort,int,50% Unique,50119,27,5.26045
qsort,int,50% Unique,50119,28,4.66497
qsort,int,50% Unique,50119,29,4.13303
qsort,int,50% Unique,50119,30,3.99118
qsort,int,50% Unique,50119,Representative,3.30074
