Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Nearly Sorted,6310,1,0.280857
dual_pivot,int,Nearly Sorted,6310,2,0.093686
dual_pivot,int,Nearly Sorted,6310,3,0.095059
dual_pivot,int,Nearly Sorted,6310,4,0.376762
dual_pivot,int,Nearly Sorted,6310,5,0.384955
dual_pivot,int,Nearly Sorted,6310,6,0.384127
dual_pivot,int,Nearly Sorted,6310,7,0.317753
dual_pivot,int,Nearly Sorted,6310,8,0.438015
dual_pivot,int,Nearly Sorted,6310,9,0.356478
dual_pivot,int,Nearly Sorted,6310,10,0.361282
dual_pivot,int,Nearly Sorted,6310,11,0.350968
dual_pivot,int,Nearly Sorted,6310,12,0.267321
dual_pivot,int,Nearly Sorted,6310,13,0.139192
dual_pivot,int,Nearly Sorted,6310,14,0.153914
dual_pivot,int,Nearly Sorted,6310,15,0.118408
dual_pivot,int,Nearly Sorted,6310,16,0.216272
dual_pivot,int,Nearly Sorted,6310,17,0.332338
dual_pivot,int,Nearly Sorted,6310,18,0.415969
dual_pivot,int,Nearly Sorted,6310,19,0.318756
dual_pivot,int,Nearly Sorted,6310,20,0.392549
dual_pivot,int,Nearly Sorted,6310,21,0.299879
dual_pivot,int,Nearly Sorted,6310,22,0.31436
dual_pivot,int,Nearly Sorted,6310,23,0.127051
dual_pivot,int,Nearly Sorted,6310,24,0.155088
dual_pivot,int,Nearly Sorted,6310,25,0.313363
dual_pivot,int,Nearly Sorted,6310,26,0.29518
dual_pivot,int,Nearly Sorted,6310,27,0.279916
dual_pivot,int,Nearly Sorted,6310,28,0.349609
dual_pivot,int,Nearly Sorted,6310,29,0.083985
dual_pivot,int,Nearly Sorted,6310,30,0.277907
dual_pivot,int,Nearly Sorted,6310,Representative,0.083985
