Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,10% Unique,6310,1,0.484617
dual_pivot,double,10% Unique,6310,2,0.571222
dual_pivot,double,10% Unique,6310,3,0.648213
dual_pivot,double,10% Unique,6310,4,0.687488
dual_pivot,double,10% Unique,6310,5,0.660625
dual_pivot,double,10% Unique,6310,6,0.654843
dual_pivot,double,10% Unique,6310,7,0.685136
dual_pivot,double,10% Unique,6310,8,0.720398
dual_pivot,double,10% Unique,6310,9,0.676001
dual_pivot,double,10% Unique,6310,10,0.681885
dual_pivot,double,10% Unique,6310,11,0.656727
dual_pivot,double,10% Unique,6310,12,0.711528
dual_pivot,double,10% Unique,6310,13,0.72654
dual_pivot,double,10% Unique,6310,14,0.653116
dual_pivot,double,10% Unique,6310,15,0.708742
dual_pivot,double,10% Unique,6310,16,0.174639
dual_pivot,double,10% Unique,6310,17,0.174039
dual_pivot,double,10% Unique,6310,18,0.280631
dual_pivot,double,10% Unique,6310,19,0.531519
dual_pivot,double,10% Unique,6310,20,0.630185
dual_pivot,double,10% Unique,6310,21,0.766853
dual_pivot,double,10% Unique,6310,22,0.686891
dual_pivot,double,10% Unique,6310,23,0.648463
dual_pivot,double,10% Unique,6310,24,0.652279
dual_pivot,double,10% Unique,6310,25,0.669116
dual_pivot,double,10% Unique,6310,26,0.654169
dual_pivot,double,10% Unique,6310,27,0.661553
dual_pivot,double,10% Unique,6310,28,0.666309
dual_pivot,double,10% Unique,6310,29,0.76345
dual_pivot,double,10% Unique,6310,30,0.688381
dual_pivot,double,10% Unique,6310,Representative,0.174039
