Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Nearly Sorted,3162,1,0.27198
qsort,int,Nearly Sorted,3162,2,0.137953
qsort,int,Nearly Sorted,3162,3,0.272658
qsort,int,Nearly Sorted,3162,4,0.319752
qsort,int,Nearly Sorted,3162,5,0.30781
qsort,int,Nearly Sorted,3162,6,0.344187
qsort,int,Nearly Sorted,3162,7,0.326573
qsort,int,Nearly Sorted,3162,8,0.295997
qsort,int,Nearly Sorted,3162,9,0.290096
qsort,int,Nearly Sorted,3162,10,0.088311
qsort,int,Nearly Sorted,3162,11,0.088691
qsort,int,Nearly Sorted,3162,12,0.085314
qsort,int,Nearly Sorted,3162,13,0.089877
qsort,int,Nearly Sorted,3162,14,0.084951
qsort,int,Nearly Sorted,3162,15,0.089098
qsort,int,Nearly Sorted,3162,16,0.084715
qsort,int,Nearly Sorted,3162,17,0.08504
qsort,int,Nearly Sorted,3162,18,0.088667
qsort,int,Nearly Sorted,3162,19,0.091605
qsort,int,Nearly Sorted,3162,20,0.086529
qsort,int,Nearly Sorted,3162,21,0.082798
qsort,int,Nearly Sorted,3162,22,0.100459
qsort,int,Nearly Sorted,3162,23,0.179648
qsort,int,Nearly Sorted,3162,24,0.297413
qsort,int,Nearly Sorted,3162,25,0.304549
qsort,int,Nearly Sorted,3162,26,0.294206
qsort,int,Nearly Sorted,3162,27,0.295378
qsort,int,Nearly Sorted,3162,28,0.34974
qsort,int,Nearly Sorted,3162,29,0.376145
qsort,int,Nearly Sorted,3162,30,0.314813
qsort,int,Nearly Sorted,3162,Representative,0.082798
