Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,90% Unique,31623,1,2.09059
std_stable_sort,int,90% Unique,31623,2,4.15177
std_stable_sort,int,90% Unique,31623,3,3.53415
std_stable_sort,int,90% Unique,31623,4,3.45883
std_stable_sort,int,90% Unique,31623,5,3.48864
std_stable_sort,int,90% Unique,31623,6,3.63314
std_stable_sort,int,90% Unique,31623,7,3.58851
std_stable_sort,int,90% Unique,31623,8,3.59316
std_stable_sort,int,90% Unique,31623,9,3.44437
std_stable_sort,int,90% Unique,31623,10,2.96016
std_stable_sort,int,90% Unique,31623,11,2.70129
std_stable_sort,int,90% Unique,31623,12,3.85257
std_stable_sort,int,90% Unique,31623,13,3.70755
std_stable_sort,int,90% Unique,31623,14,3.54714
std_stable_sort,int,90% Unique,31623,15,3.58992
std_stable_sort,int,90% Unique,31623,16,3.57546
std_stable_sort,int,90% Unique,31623,17,3.67831
std_stable_sort,int,90% Unique,31623,18,3.5713
std_stable_sort,int,90% Unique,31623,19,3.29512
std_stable_sort,int,90% Unique,31623,20,3.42551
std_stable_sort,int,90% Unique,31623,21,3.36571
std_stable_sort,int,90% Unique,31623,22,3.36058
std_stable_sort,int,90% Unique,31623,23,3.56642
std_stable_sort,int,90% Unique,31623,24,3.43596
std_stable_sort,int,90% Unique,31623,25,2.08125
std_stable_sort,int,90% Unique,31623,26,1.3186
std_stable_sort,int,90% Unique,31623,27,1.2817
std_stable_sort,int,90% Unique,31623,28,1.25319
std_stable_sort,int,90% Unique,31623,29,1.26686
std_stable_sort,int,90% Unique,31623,30,1.23637
std_stable_sort,int,90% Unique,31623,Representative,1.23637
