Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Organ Pipe,6310,1,0.050899
std_stable_sort,int,Organ Pipe,6310,2,0.025034
std_stable_sort,int,Organ Pipe,6310,3,0.02467
std_stable_sort,int,Organ Pipe,6310,4,0.02424
std_stable_sort,int,Organ Pipe,6310,5,0.024382
std_stable_sort,int,Organ Pipe,6310,6,0.024258
std_stable_sort,int,Organ Pipe,6310,7,0.024288
std_stable_sort,int,Organ Pipe,6310,8,0.024221
std_stable_sort,int,Organ Pipe,6310,9,0.024195
std_stable_sort,int,Organ Pipe,6310,10,0.024405
std_stable_sort,int,Organ Pipe,6310,11,0.024377
std_stable_sort,int,Organ Pipe,6310,12,0.024408
std_stable_sort,int,Organ Pipe,6310,13,0.024168
std_stable_sort,int,Organ Pipe,6310,14,0.024181
std_stable_sort,int,Organ Pipe,6310,15,0.024431
std_stable_sort,int,Organ Pipe,6310,16,0.024395
std_stable_sort,int,Organ Pipe,6310,17,0.024185
std_stable_sort,int,Organ Pipe,6310,18,0.02438
std_stable_sort,int,Organ Pipe,6310,19,0.024172
std_stable_sort,int,Organ Pipe,6310,20,0.024379
std_stable_sort,int,Organ Pipe,6310,21,0.024193
std_stable_sort,int,Organ Pipe,6310,22,0.024373
std_stable_sort,int,Organ Pipe,6310,23,0.024241
std_stable_sort,int,Organ Pipe,6310,24,0.024388
std_stable_sort,int,Organ Pipe,6310,25,0.024143
std_stable_sort,int,Organ Pipe,6310,26,0.024366
std_stable_sort,int,Organ Pipe,6310,27,0.024186
std_stable_sort,int,Organ Pipe,6310,28,0.024431
std_stable_sort,int,Organ Pipe,6310,29,0.024117
std_stable_sort,int,Organ Pipe,6310,30,0.0244
std_stable_sort,int,Organ Pipe,6310,Representative,0.024117
