Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,10% Unique,501187,1,18.3588
dual_pivot,int,10% Unique,501187,2,18.3242
dual_pivot,int,10% Unique,501187,3,18.2193
dual_pivot,int,10% Unique,501187,4,18.2402
dual_pivot,int,10% Unique,501187,5,18.4599
dual_pivot,int,10% Unique,501187,6,18.7537
dual_pivot,int,10% Unique,501187,7,18.3045
dual_pivot,int,10% Unique,501187,8,18.7329
dual_pivot,int,10% Unique,501187,9,18.2271
dual_pivot,int,10% Unique,501187,10,18.6003
dual_pivot,int,10% Unique,501187,11,18.276
dual_pivot,int,10% Unique,501187,12,18.2705
dual_pivot,int,10% Unique,501187,13,18.2394
dual_pivot,int,10% Unique,501187,14,18.2961
dual_pivot,int,10% Unique,501187,15,18.2832
dual_pivot,int,10% Unique,501187,16,18.2299
dual_pivot,int,10% Unique,501187,17,18.2886
dual_pivot,int,10% Unique,501187,18,18.602
dual_pivot,int,10% Unique,501187,19,18.2791
dual_pivot,int,10% Unique,501187,20,18.499
dual_pivot,int,10% Unique,501187,21,18.3025
dual_pivot,int,10% Unique,501187,22,18.2219
dual_pivot,int,10% Unique,501187,23,18.539
dual_pivot,int,10% Unique,501187,24,18.2303
dual_pivot,int,10% Unique,501187,25,18.3603
dual_pivot,int,10% Unique,501187,26,18.2756
dual_pivot,int,10% Unique,501187,27,18.2986
dual_pivot,int,10% Unique,501187,28,18.343
dual_pivot,int,10% Unique,501187,29,18.356
dual_pivot,int,10% Unique,501187,30,18.5963
dual_pivot,int,10% Unique,501187,Representative,18.2193
