Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,50% Unique,1995,1,0.06266
std_stable_sort,double,50% Unique,1995,2,0.068288
std_stable_sort,double,50% Unique,1995,3,0.054238
std_stable_sort,double,50% Unique,1995,4,0.052575
std_stable_sort,double,50% Unique,1995,5,0.053827
std_stable_sort,double,50% Unique,1995,6,0.04743
std_stable_sort,double,50% Unique,1995,7,0.043506
std_stable_sort,double,50% Unique,1995,8,0.041692
std_stable_sort,double,50% Unique,1995,9,0.040292
std_stable_sort,double,50% Unique,1995,10,0.039258
std_stable_sort,double,50% Unique,1995,11,0.038779
std_stable_sort,double,50% Unique,1995,12,0.038393
std_stable_sort,double,50% Unique,1995,13,0.037842
std_stable_sort,double,50% Unique,1995,14,0.037483
std_stable_sort,double,50% Unique,1995,15,0.037227
std_stable_sort,double,50% Unique,1995,16,0.03702
std_stable_sort,double,50% Unique,1995,17,0.036658
std_stable_sort,double,50% Unique,1995,18,0.036577
std_stable_sort,double,50% Unique,1995,19,0.037204
std_stable_sort,double,50% Unique,1995,20,0.037161
std_stable_sort,double,50% Unique,1995,21,0.037023
std_stable_sort,double,50% Unique,1995,22,0.036961
std_stable_sort,double,50% Unique,1995,23,0.036874
std_stable_sort,double,50% Unique,1995,24,0.037508
std_stable_sort,double,50% Unique,1995,25,0.036026
std_stable_sort,double,50% Unique,1995,26,0.036081
std_stable_sort,double,50% Unique,1995,27,0.035905
std_stable_sort,double,50% Unique,1995,28,0.035994
std_stable_sort,double,50% Unique,1995,29,0.035799
std_stable_sort,double,50% Unique,1995,30,0.035603
std_stable_sort,double,50% Unique,1995,Representative,0.035603
