Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Reverse Sorted,1585,1,0.043364
std_stable_sort,double,Reverse Sorted,1585,2,0.037538
std_stable_sort,double,Reverse Sorted,1585,3,0.037149
std_stable_sort,double,Reverse Sorted,1585,4,0.035441
std_stable_sort,double,Reverse Sorted,1585,5,0.036026
std_stable_sort,double,Reverse Sorted,1585,6,0.039178
std_stable_sort,double,Reverse Sorted,1585,7,0.033461
std_stable_sort,double,Reverse Sorted,1585,8,0.033983
std_stable_sort,double,Reverse Sorted,1585,9,0.043089
std_stable_sort,double,Reverse Sorted,1585,10,0.033982
std_stable_sort,double,Reverse Sorted,1585,11,0.033799
std_stable_sort,double,Reverse Sorted,1585,12,0.038149
std_stable_sort,double,Reverse Sorted,1585,13,0.031806
std_stable_sort,double,Reverse Sorted,1585,14,0.037102
std_stable_sort,double,Reverse Sorted,1585,15,0.036726
std_stable_sort,double,Reverse Sorted,1585,16,0.033768
std_stable_sort,double,Reverse Sorted,1585,17,0.034235
std_stable_sort,double,Reverse Sorted,1585,18,0.034195
std_stable_sort,double,Reverse Sorted,1585,19,0.033751
std_stable_sort,double,Reverse Sorted,1585,20,0.036852
std_stable_sort,double,Reverse Sorted,1585,21,0.031738
std_stable_sort,double,Reverse Sorted,1585,22,0.03198
std_stable_sort,double,Reverse Sorted,1585,23,0.039657
std_stable_sort,double,Reverse Sorted,1585,24,0.036945
std_stable_sort,double,Reverse Sorted,1585,25,0.026834
std_stable_sort,double,Reverse Sorted,1585,26,0.03165
std_stable_sort,double,Reverse Sorted,1585,27,0.029872
std_stable_sort,double,Reverse Sorted,1585,28,0.03018
std_stable_sort,double,Reverse Sorted,1585,29,0.011375
std_stable_sort,double,Reverse Sorted,1585,30,0.025572
std_stable_sort,double,Reverse Sorted,1585,Representative,0.011375
