Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,10% Unique,2512,1,0.058495
dual_pivot,double,10% Unique,2512,2,0.053964
dual_pivot,double,10% Unique,2512,3,0.050432
dual_pivot,double,10% Unique,2512,4,0.054378
dual_pivot,double,10% Unique,2512,5,0.049502
dual_pivot,double,10% Unique,2512,6,0.049173
dual_pivot,double,10% Unique,2512,7,0.046099
dual_pivot,double,10% Unique,2512,8,0.041101
dual_pivot,double,10% Unique,2512,9,0.038845
dual_pivot,double,10% Unique,2512,10,0.037173
dual_pivot,double,10% Unique,2512,11,0.035883
dual_pivot,double,10% Unique,2512,12,0.035223
dual_pivot,double,10% Unique,2512,13,0.034622
dual_pivot,double,10% Unique,2512,14,0.034357
dual_pivot,double,10% Unique,2512,15,0.033861
dual_pivot,double,10% Unique,2512,16,0.033668
dual_pivot,double,10% Unique,2512,17,0.033784
dual_pivot,double,10% Unique,2512,18,0.034412
dual_pivot,double,10% Unique,2512,19,0.060475
dual_pivot,double,10% Unique,2512,20,0.03685
dual_pivot,double,10% Unique,2512,21,0.038151
dual_pivot,double,10% Unique,2512,22,0.043697
dual_pivot,double,10% Unique,2512,23,0.043302
dual_pivot,double,10% Unique,2512,24,0.039737
dual_pivot,double,10% Unique,2512,25,0.038251
dual_pivot,double,10% Unique,2512,26,0.037354
dual_pivot,double,10% Unique,2512,27,0.037366
dual_pivot,double,10% Unique,2512,28,0.034651
dual_pivot,double,10% Unique,2512,29,0.034209
dual_pivot,double,10% Unique,2512,30,0.033992
dual_pivot,double,10% Unique,2512,Representative,0.033668
