Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Random,12589,1,0.444444
std_stable_sort,int,Random,12589,2,0.47433
std_stable_sort,int,Random,12589,3,0.435676
std_stable_sort,int,Random,12589,4,0.43808
std_stable_sort,int,Random,12589,5,0.43082
std_stable_sort,int,Random,12589,6,0.430371
std_stable_sort,int,Random,12589,7,0.426599
std_stable_sort,int,Random,12589,8,0.426008
std_stable_sort,int,Random,12589,9,0.435304
std_stable_sort,int,Random,12589,10,0.43081
std_stable_sort,int,Random,12589,11,0.443647
std_stable_sort,int,Random,12589,12,0.469367
std_stable_sort,int,Random,12589,13,0.60833
std_stable_sort,int,Random,12589,14,0.452658
std_stable_sort,int,Random,12589,15,0.44413
std_stable_sort,int,Random,12589,16,0.430339
std_stable_sort,int,Random,12589,17,0.428205
std_stable_sort,int,Random,12589,18,0.434217
std_stable_sort,int,Random,12589,19,0.426204
std_stable_sort,int,Random,12589,20,0.452247
std_stable_sort,int,Random,12589,21,0.426583
std_stable_sort,int,Random,12589,22,0.42571
std_stable_sort,int,Random,12589,23,0.425603
std_stable_sort,int,Random,12589,24,0.423831
std_stable_sort,int,Random,12589,25,0.423097
std_stable_sort,int,Random,12589,26,0.457025
std_stable_sort,int,Random,12589,27,0.455907
std_stable_sort,int,Random,12589,28,0.422219
std_stable_sort,int,Random,12589,29,0.536057
std_stable_sort,int,Random,12589,30,0.44695
std_stable_sort,int,Random,12589,Representative,0.422219
