Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,50% Unique,125893,1,7.40732
std_stable_sort,double,50% Unique,125893,2,7.02102
std_stable_sort,double,50% Unique,125893,3,6.85119
std_stable_sort,double,50% Unique,125893,4,6.81746
std_stable_sort,double,50% Unique,125893,5,6.66429
std_stable_sort,double,50% Unique,125893,6,6.98387
std_stable_sort,double,50% Unique,125893,7,6.62066
std_stable_sort,double,50% Unique,125893,8,6.67626
std_stable_sort,double,50% Unique,125893,9,6.63138
std_stable_sort,double,50% Unique,125893,10,6.78691
std_stable_sort,double,50% Unique,125893,11,6.63301
std_stable_sort,double,50% Unique,125893,12,6.65437
std_stable_sort,double,50% Unique,125893,13,6.82273
std_stable_sort,double,50% Unique,125893,14,6.53817
std_stable_sort,double,50% Unique,125893,15,6.64134
std_stable_sort,double,50% Unique,125893,16,6.63441
std_stable_sort,double,50% Unique,125893,17,6.59377
std_stable_sort,double,50% Unique,125893,18,7.04199
std_stable_sort,double,50% Unique,125893,19,6.50018
std_stable_sort,double,50% Unique,125893,20,6.99066
std_stable_sort,double,50% Unique,125893,21,6.45346
std_stable_sort,double,50% Unique,125893,22,6.49026
std_stable_sort,double,50% Unique,125893,23,6.38155
std_stable_sort,double,50% Unique,125893,24,6.45201
std_stable_sort,double,50% Unique,125893,25,6.47722
std_stable_sort,double,50% Unique,125893,26,6.42778
std_stable_sort,double,50% Unique,125893,27,6.51481
std_stable_sort,double,50% Unique,125893,28,6.39534
std_stable_sort,double,50% Unique,125893,29,6.49486
std_stable_sort,double,50% Unique,125893,30,6.40507
std_stable_sort,double,50% Unique,125893,Representative,6.38155
