Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Nearly Sorted,1585,1,0.017991
dual_pivot,double,Nearly Sorted,1585,2,0.013568
dual_pivot,double,Nearly Sorted,1585,3,0.012511
dual_pivot,double,Nearly Sorted,1585,4,0.011538
dual_pivot,double,Nearly Sorted,1585,5,0.010865
dual_pivot,double,Nearly Sorted,1585,6,0.010561
dual_pivot,double,Nearly Sorted,1585,7,0.010439
dual_pivot,double,Nearly Sorted,1585,8,0.010226
dual_pivot,double,Nearly Sorted,1585,9,0.00987
dual_pivot,double,Nearly Sorted,1585,10,0.009949
dual_pivot,double,Nearly Sorted,1585,11,0.009789
dual_pivot,double,Nearly Sorted,1585,12,0.009502
dual_pivot,double,Nearly Sorted,1585,13,0.009394
dual_pivot,double,Nearly Sorted,1585,14,0.009524
dual_pivot,double,Nearly Sorted,1585,15,0.009467
dual_pivot,double,Nearly Sorted,1585,16,0.009259
dual_pivot,double,Nearly Sorted,1585,17,0.009437
dual_pivot,double,Nearly Sorted,1585,18,0.009392
dual_pivot,double,Nearly Sorted,1585,19,0.00931
dual_pivot,double,Nearly Sorted,1585,20,0.009254
dual_pivot,double,Nearly Sorted,1585,21,0.009105
dual_pivot,double,Nearly Sorted,1585,22,0.009084
dual_pivot,double,Nearly Sorted,1585,23,0.009106
dual_pivot,double,Nearly Sorted,1585,24,0.009006
dual_pivot,double,Nearly Sorted,1585,25,0.009098
dual_pivot,double,Nearly Sorted,1585,26,0.008857
dual_pivot,double,Nearly Sorted,1585,27,0.008993
dual_pivot,double,Nearly Sorted,1585,28,0.008811
dual_pivot,double,Nearly Sorted,1585,29,0.009054
dual_pivot,double,Nearly Sorted,1585,30,0.008814
dual_pivot,double,Nearly Sorted,1585,Representative,0.008811
