Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,50% Unique,158489,1,8.67676
std_stable_sort,double,50% Unique,158489,2,8.33091
std_stable_sort,double,50% Unique,158489,3,8.14627
std_stable_sort,double,50% Unique,158489,4,8.14177
std_stable_sort,double,50% Unique,158489,5,8.19469
std_stable_sort,double,50% Unique,158489,6,8.8406
std_stable_sort,double,50% Unique,158489,7,9.24248
std_stable_sort,double,50% Unique,158489,8,12.4399
std_stable_sort,double,50% Unique,158489,9,8.9583
std_stable_sort,double,50% Unique,158489,10,8.09599
std_stable_sort,double,50% Unique,158489,11,8.11414
std_stable_sort,double,50% Unique,158489,12,8.2287
std_stable_sort,double,50% Unique,158489,13,8.13312
std_stable_sort,double,50% Unique,158489,14,8.42114
std_stable_sort,double,50% Unique,158489,15,8.15867
std_stable_sort,double,50% Unique,158489,16,8.22438
std_stable_sort,double,50% Unique,158489,17,8.19798
std_stable_sort,double,50% Unique,158489,18,8.46208
std_stable_sort,double,50% Unique,158489,19,8.41476
std_stable_sort,double,50% Unique,158489,20,8.42118
std_stable_sort,double,50% Unique,158489,21,8.08705
std_stable_sort,double,50% Unique,158489,22,8.12792
std_stable_sort,double,50% Unique,158489,23,8.18737
std_stable_sort,double,50% Unique,158489,24,8.89802
std_stable_sort,double,50% Unique,158489,25,8.47534
std_stable_sort,double,50% Unique,158489,26,8.44106
std_stable_sort,double,50% Unique,158489,27,8.47167
std_stable_sort,double,50% Unique,158489,28,8.13782
std_stable_sort,double,50% Unique,158489,29,9.21953
std_stable_sort,double,50% Unique,158489,30,8.4931
std_stable_sort,double,50% Unique,158489,Representative,8.08705
