Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,10% Unique,10000,1,0.32188
std_stable_sort,int,10% Unique,10000,2,0.310103
std_stable_sort,int,10% Unique,10000,3,0.308475
std_stable_sort,int,10% Unique,10000,4,0.30662
std_stable_sort,int,10% Unique,10000,5,0.306606
std_stable_sort,int,10% Unique,10000,6,0.306273
std_stable_sort,int,10% Unique,10000,7,0.305188
std_stable_sort,int,10% Unique,10000,8,0.304608
std_stable_sort,int,10% Unique,10000,9,0.303383
std_stable_sort,int,10% Unique,10000,10,0.313372
std_stable_sort,int,10% Unique,10000,11,0.304038
std_stable_sort,int,10% Unique,10000,12,0.434859
std_stable_sort,int,10% Unique,10000,13,0.337559
std_stable_sort,int,10% Unique,10000,14,0.317302
std_stable_sort,int,10% Unique,10000,15,0.314736
std_stable_sort,int,10% Unique,10000,16,0.314228
std_stable_sort,int,10% Unique,10000,17,0.313645
std_stable_sort,int,10% Unique,10000,18,0.313351
std_stable_sort,int,10% Unique,10000,19,0.312698
std_stable_sort,int,10% Unique,10000,20,0.311805
std_stable_sort,int,10% Unique,10000,21,0.363946
std_stable_sort,int,10% Unique,10000,22,0.310727
std_stable_sort,int,10% Unique,10000,23,0.321849
std_stable_sort,int,10% Unique,10000,24,0.3418
std_stable_sort,int,10% Unique,10000,25,0.311978
std_stable_sort,int,10% Unique,10000,26,0.310557
std_stable_sort,int,10% Unique,10000,27,0.310682
std_stable_sort,int,10% Unique,10000,28,0.310253
std_stable_sort,int,10% Unique,10000,29,0.310026
std_stable_sort,int,10% Unique,10000,30,0.309796
std_stable_sort,int,10% Unique,10000,Representative,0.303383
