Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Organ Pipe,1000,1,0.003835
dual_pivot,double,Organ Pipe,1000,2,0.001685
dual_pivot,double,Organ Pipe,1000,3,0.001606
dual_pivot,double,Organ Pipe,1000,4,0.001579
dual_pivot,double,Organ Pipe,1000,5,0.001563
dual_pivot,double,Organ Pipe,1000,6,0.001559
dual_pivot,double,Organ Pipe,1000,7,0.001559
dual_pivot,double,Organ Pipe,1000,8,0.001557
dual_pivot,double,Organ Pipe,1000,9,0.00156
dual_pivot,double,Organ Pipe,1000,10,0.001558
dual_pivot,double,Organ Pipe,1000,11,0.001559
dual_pivot,double,Organ Pipe,1000,12,0.001561
dual_pivot,double,Organ Pipe,1000,13,0.001563
dual_pivot,double,Organ Pipe,1000,14,0.00156
dual_pivot,double,Organ Pipe,1000,15,0.001565
dual_pivot,double,Organ Pipe,1000,16,0.00156
dual_pivot,double,Organ Pipe,1000,17,0.001556
dual_pivot,double,Organ Pipe,1000,18,0.001564
dual_pivot,double,Organ Pipe,1000,19,0.001563
dual_pivot,double,Organ Pipe,1000,20,0.001557
dual_pivot,double,Organ Pipe,1000,21,0.001572
dual_pivot,double,Organ Pipe,1000,22,0.001567
dual_pivot,double,Organ Pipe,1000,23,0.00155
dual_pivot,double,Organ Pipe,1000,24,0.001554
dual_pivot,double,Organ Pipe,1000,25,0.001563
dual_pivot,double,Organ Pipe,1000,26,0.001565
dual_pivot,double,Organ Pipe,1000,27,0.001556
dual_pivot,double,Organ Pipe,1000,28,0.001569
dual_pivot,double,Organ Pipe,1000,29,0.001562
dual_pivot,double,Organ Pipe,1000,30,0.001559
dual_pivot,double,Organ Pipe,1000,Representative,0.00155
