Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Reverse Sorted,1259,1,0.003545
std_sort,int,Reverse Sorted,1259,2,0.003164
std_sort,int,Reverse Sorted,1259,3,0.003056
std_sort,int,Reverse Sorted,1259,4,0.002957
std_sort,int,Reverse Sorted,1259,5,0.003105
std_sort,int,Reverse Sorted,1259,6,0.002916
std_sort,int,Reverse Sorted,1259,7,0.002976
std_sort,int,Reverse Sorted,1259,8,0.002967
std_sort,int,Reverse Sorted,1259,9,0.002998
std_sort,int,Reverse Sorted,1259,10,0.002906
std_sort,int,Reverse Sorted,1259,11,0.002892
std_sort,int,Reverse Sorted,1259,12,0.00295
std_sort,int,Reverse Sorted,1259,13,0.00291
std_sort,int,Reverse Sorted,1259,14,0.002938
std_sort,int,Reverse Sorted,1259,15,0.002941
std_sort,int,Reverse Sorted,1259,16,0.002958
std_sort,int,Reverse Sorted,1259,17,0.003008
std_sort,int,Reverse Sorted,1259,18,0.002947
std_sort,int,Reverse Sorted,1259,19,0.002923
std_sort,int,Reverse Sorted,1259,20,0.002943
std_sort,int,Reverse Sorted,1259,21,0.002894
std_sort,int,Reverse Sorted,1259,22,0.002896
std_sort,int,Reverse Sorted,1259,23,0.002921
std_sort,int,Reverse Sorted,1259,24,0.00293
std_sort,int,Reverse Sorted,1259,25,0.002942
std_sort,int,Reverse Sorted,1259,26,0.002996
std_sort,int,Reverse Sorted,1259,27,0.002923
std_sort,int,Reverse Sorted,1259,28,0.002986
std_sort,int,Reverse Sorted,1259,29,0.002915
std_sort,int,Reverse Sorted,1259,30,0.002953
std_sort,int,Reverse Sorted,1259,Representative,0.002892
