Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,10% Unique,3981,1,0.123348
std_stable_sort,int,10% Unique,3981,2,0.118149
std_stable_sort,int,10% Unique,3981,3,0.109525
std_stable_sort,int,10% Unique,3981,4,0.105407
std_stable_sort,int,10% Unique,3981,5,0.102628
std_stable_sort,int,10% Unique,3981,6,0.102336
std_stable_sort,int,10% Unique,3981,7,0.101386
std_stable_sort,int,10% Unique,3981,8,0.100354
std_stable_sort,int,10% Unique,3981,9,0.129063
std_stable_sort,int,10% Unique,3981,10,0.099791
std_stable_sort,int,10% Unique,3981,11,0.098456
std_stable_sort,int,10% Unique,3981,12,0.097924
std_stable_sort,int,10% Unique,3981,13,0.097194
std_stable_sort,int,10% Unique,3981,14,0.097178
std_stable_sort,int,10% Unique,3981,15,0.096815
std_stable_sort,int,10% Unique,3981,16,0.096725
std_stable_sort,int,10% Unique,3981,17,0.096388
std_stable_sort,int,10% Unique,3981,18,0.09595
std_stable_sort,int,10% Unique,3981,19,0.109224
std_stable_sort,int,10% Unique,3981,20,0.096828
std_stable_sort,int,10% Unique,3981,21,0.096223
std_stable_sort,int,10% Unique,3981,22,0.095705
std_stable_sort,int,10% Unique,3981,23,0.099577
std_stable_sort,int,10% Unique,3981,24,0.095105
std_stable_sort,int,10% Unique,3981,25,0.094708
std_stable_sort,int,10% Unique,3981,26,0.094816
std_stable_sort,int,10% Unique,3981,27,0.094189
std_stable_sort,int,10% Unique,3981,28,0.093653
std_stable_sort,int,10% Unique,3981,29,0.094357
std_stable_sort,int,10% Unique,3981,30,0.095172
std_stable_sort,int,10% Unique,3981,Representative,0.093653
