Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Random,31623,1,1.75046
std_stable_sort,double,Random,31623,2,1.9568
std_stable_sort,double,Random,31623,3,2.02419
std_stable_sort,double,Random,31623,4,4.53909
std_stable_sort,double,Random,31623,5,4.45824
std_stable_sort,double,Random,31623,6,4.16057
std_stable_sort,double,Random,31623,7,1.49012
std_stable_sort,double,Random,31623,8,1.40949
std_stable_sort,double,Random,31623,9,1.48149
std_stable_sort,double,Random,31623,10,1.95272
std_stable_sort,double,Random,31623,11,1.74944
std_stable_sort,double,Random,31623,12,2.27466
std_stable_sort,double,Random,31623,13,1.61359
std_stable_sort,double,Random,31623,14,1.71692
std_stable_sort,double,Random,31623,15,1.51789
std_stable_sort,double,Random,31623,16,2.60945
std_stable_sort,double,Random,31623,17,1.49556
std_stable_sort,double,Random,31623,18,1.50012
std_stable_sort,double,Random,31623,19,1.46417
std_stable_sort,double,Random,31623,20,1.44299
std_stable_sort,double,Random,31623,21,1.58554
std_stable_sort,double,Random,31623,22,1.43428
std_stable_sort,double,Random,31623,23,1.43269
std_stable_sort,double,Random,31623,24,1.62182
std_stable_sort,double,Random,31623,25,1.46085
std_stable_sort,double,Random,31623,26,1.54861
std_stable_sort,double,Random,31623,27,1.41244
std_stable_sort,double,Random,31623,28,2.36361
std_stable_sort,double,Random,31623,29,3.89416
std_stable_sort,double,Random,31623,30,4.98806
std_stable_sort,double,Random,31623,Representative,1.40949
