Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,10% Unique,10000,1,0.404146
std_stable_sort,double,10% Unique,10000,2,0.389977
std_stable_sort,double,10% Unique,10000,3,0.386639
std_stable_sort,double,10% Unique,10000,4,0.426567
std_stable_sort,double,10% Unique,10000,5,0.388818
std_stable_sort,double,10% Unique,10000,6,0.385705
std_stable_sort,double,10% Unique,10000,7,0.398091
std_stable_sort,double,10% Unique,10000,8,0.402142
std_stable_sort,double,10% Unique,10000,9,0.39339
std_stable_sort,double,10% Unique,10000,10,0.392231
std_stable_sort,double,10% Unique,10000,11,0.401729
std_stable_sort,double,10% Unique,10000,12,0.392579
std_stable_sort,double,10% Unique,10000,13,0.391342
std_stable_sort,double,10% Unique,10000,14,0.42172
std_stable_sort,double,10% Unique,10000,15,0.3975
std_stable_sort,double,10% Unique,10000,16,0.393829
std_stable_sort,double,10% Unique,10000,17,0.384781
std_stable_sort,double,10% Unique,10000,18,0.384529
std_stable_sort,double,10% Unique,10000,19,0.394721
std_stable_sort,double,10% Unique,10000,20,0.397238
std_stable_sort,double,10% Unique,10000,21,0.388831
std_stable_sort,double,10% Unique,10000,22,0.387391
std_stable_sort,double,10% Unique,10000,23,0.3875
std_stable_sort,double,10% Unique,10000,24,0.41576
std_stable_sort,double,10% Unique,10000,25,0.405546
std_stable_sort,double,10% Unique,10000,26,0.382365
std_stable_sort,double,10% Unique,10000,27,0.371759
std_stable_sort,double,10% Unique,10000,28,0.369506
std_stable_sort,double,10% Unique,10000,29,0.36853
std_stable_sort,double,10% Unique,10000,30,0.367833
std_stable_sort,double,10% Unique,10000,Representative,0.367833
