Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Reverse Sorted,199526,1,0.242508
dual_pivot,double,Reverse Sorted,199526,2,0.277186
dual_pivot,double,Reverse Sorted,199526,3,0.246756
dual_pivot,double,Reverse Sorted,199526,4,0.242569
dual_pivot,double,Reverse Sorted,199526,5,0.269143
dual_pivot,double,Reverse Sorted,199526,6,0.242612
dual_pivot,double,Reverse Sorted,199526,7,0.242601
dual_pivot,double,Reverse Sorted,199526,8,0.24415
dual_pivot,double,Reverse Sorted,199526,9,0.237944
dual_pivot,double,Reverse Sorted,199526,10,0.238868
dual_pivot,double,Reverse Sorted,199526,11,0.242774
dual_pivot,double,Reverse Sorted,199526,12,0.242572
dual_pivot,double,Reverse Sorted,199526,13,0.242585
dual_pivot,double,Reverse Sorted,199526,14,0.24258
dual_pivot,double,Reverse Sorted,199526,15,0.2484
dual_pivot,double,Reverse Sorted,199526,16,0.306051
dual_pivot,double,Reverse Sorted,199526,17,0.273187
dual_pivot,double,Reverse Sorted,199526,18,0.336121
dual_pivot,double,Reverse Sorted,199526,19,0.256524
dual_pivot,double,Reverse Sorted,199526,20,0.24385
dual_pivot,double,Reverse Sorted,199526,21,0.246311
dual_pivot,double,Reverse Sorted,199526,22,0.237873
dual_pivot,double,Reverse Sorted,199526,23,0.237843
dual_pivot,double,Reverse Sorted,199526,24,0.237889
dual_pivot,double,Reverse Sorted,199526,25,0.237907
dual_pivot,double,Reverse Sorted,199526,26,0.237884
dual_pivot,double,Reverse Sorted,199526,27,0.237869
dual_pivot,double,Reverse Sorted,199526,28,0.237954
dual_pivot,double,Reverse Sorted,199526,29,0.237929
dual_pivot,double,Reverse Sorted,199526,30,0.281188
dual_pivot,double,Reverse Sorted,199526,Representative,0.237843
