Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,50% Unique,251189,1,10.7815
dual_pivot,double,50% Unique,251189,2,11.3398
dual_pivot,double,50% Unique,251189,3,10.2035
dual_pivot,double,50% Unique,251189,4,10.6765
dual_pivot,double,50% Unique,251189,5,10.8307
dual_pivot,double,50% Unique,251189,6,11.0187
dual_pivot,double,50% Unique,251189,7,10.8946
dual_pivot,double,50% Unique,251189,8,10.2203
dual_pivot,double,50% Unique,251189,9,10.9118
dual_pivot,double,50% Unique,251189,10,10.9866
dual_pivot,double,50% Unique,251189,11,10.3234
dual_pivot,double,50% Unique,251189,12,10.3039
dual_pivot,double,50% Unique,251189,13,10.2005
dual_pivot,double,50% Unique,251189,14,10.32
dual_pivot,double,50% Unique,251189,15,10.2204
dual_pivot,double,50% Unique,251189,16,10.2086
dual_pivot,double,50% Unique,251189,17,10.2006
dual_pivot,double,50% Unique,251189,18,10.1448
dual_pivot,double,50% Unique,251189,19,10.128
dual_pivot,double,50% Unique,251189,20,10.1468
dual_pivot,double,50% Unique,251189,21,10.2891
dual_pivot,double,50% Unique,251189,22,10.1379
dual_pivot,double,50% Unique,251189,23,10.1434
dual_pivot,double,50% Unique,251189,24,10.1978
dual_pivot,double,50% Unique,251189,25,10.1235
dual_pivot,double,50% Unique,251189,26,10.1339
dual_pivot,double,50% Unique,251189,27,10.2583
dual_pivot,double,50% Unique,251189,28,10.5274
dual_pivot,double,50% Unique,251189,29,10.1342
dual_pivot,double,50% Unique,251189,30,10.1518
dual_pivot,double,50% Unique,251189,Representative,10.1235
