Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Nearly Sorted,501187,1,8.13294
std_sort,int,Nearly Sorted,501187,2,7.9782
std_sort,int,Nearly Sorted,501187,3,8.20739
std_sort,int,Nearly Sorted,501187,4,8.17244
std_sort,int,Nearly Sorted,501187,5,8.14101
std_sort,int,Nearly Sorted,501187,6,8.71695
std_sort,int,Nearly Sorted,501187,7,8.45093
std_sort,int,Nearly Sorted,501187,8,8.09695
std_sort,int,Nearly Sorted,501187,9,8.10064
std_sort,int,Nearly Sorted,501187,10,7.82688
std_sort,int,Nearly Sorted,501187,11,8.01446
std_sort,int,Nearly Sorted,501187,12,8.03546
std_sort,int,Nearly Sorted,501187,13,8.03276
std_sort,int,Nearly Sorted,501187,14,9.61036
std_sort,int,Nearly Sorted,501187,15,9.21227
std_sort,int,Nearly Sorted,501187,16,8.10776
std_sort,int,Nearly Sorted,501187,17,10.5969
std_sort,int,Nearly Sorted,501187,18,9.00936
std_sort,int,Nearly Sorted,501187,19,8.28786
std_sort,int,Nearly Sorted,501187,20,8.00503
std_sort,int,Nearly Sorted,501187,21,9.1383
std_sort,int,Nearly Sorted,501187,22,8.08079
std_sort,int,Nearly Sorted,501187,23,9.31917
std_sort,int,Nearly Sorted,501187,24,9.87962
std_sort,int,Nearly Sorted,501187,25,8.01697
std_sort,int,Nearly Sorted,501187,26,8.02702
std_sort,int,Nearly Sorted,501187,27,8.03114
std_sort,int,Nearly Sorted,501187,28,8.15275
std_sort,int,Nearly Sorted,501187,29,8.44319
std_sort,int,Nearly Sorted,501187,30,7.97873
std_sort,int,Nearly Sorted,501187,Representative,7.82688
