Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Sawtooth,15849,1,1.13995
qsort,int,Sawtooth,15849,2,1.08716
qsort,int,Sawtooth,15849,3,0.878089
qsort,int,Sawtooth,15849,4,1.13643
qsort,int,Sawtooth,15849,5,1.17705
qsort,int,Sawtooth,15849,6,1.11093
qsort,int,Sawtooth,15849,7,1.12353
qsort,int,Sawtooth,15849,8,1.12491
qsort,int,Sawtooth,15849,9,1.06686
qsort,int,Sawtooth,15849,10,1.14976
qsort,int,Sawtooth,15849,11,1.12298
qsort,int,Sawtooth,15849,12,1.25955
qsort,int,Sawtooth,15849,13,1.05593
qsort,int,Sawtooth,15849,14,1.17009
qsort,int,Sawtooth,15849,15,1.13885
qsort,int,Sawtooth,15849,16,1.13433
qsort,int,Sawtooth,15849,17,1.23598
qsort,int,Sawtooth,15849,18,1.22893
qsort,int,Sawtooth,15849,19,1.12015
qsort,int,Sawtooth,15849,20,1.14784
qsort,int,Sawtooth,15849,21,1.14336
qsort,int,Sawtooth,15849,22,1.12494
qsort,int,Sawtooth,15849,23,1.14275
qsort,int,Sawtooth,15849,24,1.12146
qsort,int,Sawtooth,15849,25,1.30225
qsort,int,Sawtooth,15849,26,1.11149
qsort,int,Sawtooth,15849,27,1.19469
qsort,int,Sawtooth,15849,28,1.20307
qsort,int,Sawtooth,15849,29,1.15031
qsort,int,Sawtooth,15849,30,1.12447
qsort,int,Sawtooth,15849,Representative,0.878089
