Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Organ Pipe,10000,1,0.639673
qsort,int,Organ Pipe,10000,2,0.684615
qsort,int,Organ Pipe,10000,3,0.705928
qsort,int,Organ Pipe,10000,4,0.6103
qsort,int,Organ Pipe,10000,5,0.620758
qsort,int,Organ Pipe,10000,6,0.652806
qsort,int,Organ Pipe,10000,7,0.620677
qsort,int,Organ Pipe,10000,8,0.621332
qsort,int,Organ Pipe,10000,9,0.626186
qsort,int,Organ Pipe,10000,10,0.617155
qsort,int,Organ Pipe,10000,11,0.615505
qsort,int,Organ Pipe,10000,12,0.598642
qsort,int,Organ Pipe,10000,13,0.671356
qsort,int,Organ Pipe,10000,14,0.336789
qsort,int,Organ Pipe,10000,15,0.401558
qsort,int,Organ Pipe,10000,16,0.650971
qsort,int,Organ Pipe,10000,17,0.66026
qsort,int,Organ Pipe,10000,18,0.607037
qsort,int,Organ Pipe,10000,19,0.634944
qsort,int,Organ Pipe,10000,20,0.610708
qsort,int,Organ Pipe,10000,21,0.620172
qsort,int,Organ Pipe,10000,22,0.396389
qsort,int,Organ Pipe,10000,23,0.238768
qsort,int,Organ Pipe,10000,24,0.443678
qsort,int,Organ Pipe,10000,25,0.578732
qsort,int,Organ Pipe,10000,26,0.61211
qsort,int,Organ Pipe,10000,27,0.629688
qsort,int,Organ Pipe,10000,28,0.614059
qsort,int,Organ Pipe,10000,29,0.626451
qsort,int,Organ Pipe,10000,30,0.593713
qsort,int,Organ Pipe,10000,Representative,0.238768
