Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,50% Unique,31623,1,1.31293
std_sort,double,50% Unique,31623,2,1.20835
std_sort,double,50% Unique,31623,3,1.19614
std_sort,double,50% Unique,31623,4,1.17088
std_sort,double,50% Unique,31623,5,1.15679
std_sort,double,50% Unique,31623,6,1.1392
std_sort,double,50% Unique,31623,7,1.14036
std_sort,double,50% Unique,31623,8,1.31239
std_sort,double,50% Unique,31623,9,1.51943
std_sort,double,50% Unique,31623,10,1.22972
std_sort,double,50% Unique,31623,11,1.3285
std_sort,double,50% Unique,31623,12,1.1557
std_sort,double,50% Unique,31623,13,1.14908
std_sort,double,50% Unique,31623,14,1.19929
std_sort,double,50% Unique,31623,15,1.13518
std_sort,double,50% Unique,31623,16,1.13467
std_sort,double,50% Unique,31623,17,1.16452
std_sort,double,50% Unique,31623,18,1.21817
std_sort,double,50% Unique,31623,19,1.15981
std_sort,double,50% Unique,31623,20,1.15419
std_sort,double,50% Unique,31623,21,1.16678
std_sort,double,50% Unique,31623,22,1.23903
std_sort,double,50% Unique,31623,23,1.36425
std_sort,double,50% Unique,31623,24,1.2779
std_sort,double,50% Unique,31623,25,1.28852
std_sort,double,50% Unique,31623,26,1.30151
std_sort,double,50% Unique,31623,27,1.31608
std_sort,double,50% Unique,31623,28,1.22374
std_sort,double,50% Unique,31623,29,1.11722
std_sort,double,50% Unique,31623,30,1.18344
std_sort,double,50% Unique,31623,Representative,1.11722
