Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,50% Unique,79433,1,5.90337
qsort,double,50% Unique,79433,2,5.75339
qsort,double,50% Unique,79433,3,6.73159
qsort,double,50% Unique,79433,4,5.75985
qsort,double,50% Unique,79433,5,6.04256
qsort,double,50% Unique,79433,6,6.85924
qsort,double,50% Unique,79433,7,6.02164
qsort,double,50% Unique,79433,8,6.1493
qsort,double,50% Unique,79433,9,6.55665
qsort,double,50% Unique,79433,10,5.7534
qsort,double,50% Unique,79433,11,6.12911
qsort,double,50% Unique,79433,12,7.65892
qsort,double,50% Unique,79433,13,6.18801
qsort,double,50% Unique,79433,14,6.98632
qsort,double,50% Unique,79433,15,8.15731
qsort,double,50% Unique,79433,16,10.8578
qsort,double,50% Unique,79433,17,5.81032
qsort,double,50% Unique,79433,18,5.81248
qsort,double,50% Unique,79433,19,5.81847
qsort,double,50% Unique,79433,20,5.77759
qsort,double,50% Unique,79433,21,5.88521
qsort,double,50% Unique,79433,22,5.89481
qsort,double,50% Unique,79433,23,5.78825
qsort,double,50% Unique,79433,24,5.81459
qsort,double,50% Unique,79433,25,5.83856
qsort,double,50% Unique,79433,26,5.7874
qsort,double,50% Unique,79433,27,5.78992
qsort,double,50% Unique,79433,28,5.77593
qsort,double,50% Unique,79433,29,5.90472
qsort,double,50% Unique,79433,30,6.91509
qsort,double,50% Unique,79433,Representative,5.75339
