Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Nearly Sorted,31623,1,0.484645
std_stable_sort,double,Nearly Sorted,31623,2,0.487049
std_stable_sort,double,Nearly Sorted,31623,3,0.470386
std_stable_sort,double,Nearly Sorted,31623,4,0.463786
std_stable_sort,double,Nearly Sorted,31623,5,0.536804
std_stable_sort,double,Nearly Sorted,31623,6,0.496413
std_stable_sort,double,Nearly Sorted,31623,7,0.483515
std_stable_sort,double,Nearly Sorted,31623,8,0.487082
std_stable_sort,double,Nearly Sorted,31623,9,0.487295
std_stable_sort,double,Nearly Sorted,31623,10,0.477852
std_stable_sort,double,Nearly Sorted,31623,11,0.557305
std_stable_sort,double,Nearly Sorted,31623,12,0.56763
std_stable_sort,double,Nearly Sorted,31623,13,0.561108
std_stable_sort,double,Nearly Sorted,31623,14,0.524437
std_stable_sort,double,Nearly Sorted,31623,15,0.519086
std_stable_sort,double,Nearly Sorted,31623,16,0.48503
std_stable_sort,double,Nearly Sorted,31623,17,0.46525
std_stable_sort,double,Nearly Sorted,31623,18,0.483789
std_stable_sort,double,Nearly Sorted,31623,19,0.481506
std_stable_sort,double,Nearly Sorted,31623,20,0.486491
std_stable_sort,double,Nearly Sorted,31623,21,0.526775
std_stable_sort,double,Nearly Sorted,31623,22,0.53439
std_stable_sort,double,Nearly Sorted,31623,23,0.513434
std_stable_sort,double,Nearly Sorted,31623,24,0.516688
std_stable_sort,double,Nearly Sorted,31623,25,0.481683
std_stable_sort,double,Nearly Sorted,31623,26,0.467289
std_stable_sort,double,Nearly Sorted,31623,27,0.473732
std_stable_sort,double,Nearly Sorted,31623,28,0.464143
std_stable_sort,double,Nearly Sorted,31623,29,0.514072
std_stable_sort,double,Nearly Sorted,31623,30,0.527164
std_stable_sort,double,Nearly Sorted,31623,Representative,0.463786
