Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Nearly Sorted,125893,1,2.34183
dual_pivot,int,Nearly Sorted,125893,2,2.53279
dual_pivot,int,Nearly Sorted,125893,3,2.8233
dual_pivot,int,Nearly Sorted,125893,4,3.44561
dual_pivot,int,Nearly Sorted,125893,5,3.66037
dual_pivot,int,Nearly Sorted,125893,6,5.84593
dual_pivot,int,Nearly Sorted,125893,7,3.7382
dual_pivot,int,Nearly Sorted,125893,8,3.87489
dual_pivot,int,Nearly Sorted,125893,9,4.07242
dual_pivot,int,Nearly Sorted,125893,10,3.21764
dual_pivot,int,Nearly Sorted,125893,11,2.40296
dual_pivot,int,Nearly Sorted,125893,12,2.64437
dual_pivot,int,Nearly Sorted,125893,13,2.4144
dual_pivot,int,Nearly Sorted,125893,14,2.80748
dual_pivot,int,Nearly Sorted,125893,15,3.16641
dual_pivot,int,Nearly Sorted,125893,16,2.54927
dual_pivot,int,Nearly Sorted,125893,17,2.99258
dual_pivot,int,Nearly Sorted,125893,18,3.23028
dual_pivot,int,Nearly Sorted,125893,19,3.48257
dual_pivot,int,Nearly Sorted,125893,20,4.27055
dual_pivot,int,Nearly Sorted,125893,21,4.04629
dual_pivot,int,Nearly Sorted,125893,22,4.56183
dual_pivot,int,Nearly Sorted,125893,23,3.34999
dual_pivot,int,Nearly Sorted,125893,24,3.28398
dual_pivot,int,Nearly Sorted,125893,25,3.31546
dual_pivot,int,Nearly Sorted,125893,26,3.03732
dual_pivot,int,Nearly Sorted,125893,27,3.1136
dual_pivot,int,Nearly Sorted,125893,28,2.72809
dual_pivot,int,Nearly Sorted,125893,29,3.40966
dual_pivot,int,Nearly Sorted,125893,30,2.64702
dual_pivot,int,Nearly Sorted,125893,Representative,2.34183
