Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Sawtooth,630957,1,18.6337
qsort,double,Sawtooth,630957,2,17.9695
qsort,double,Sawtooth,630957,3,17.4435
qsort,double,Sawtooth,630957,4,17.5895
qsort,double,Sawtooth,630957,5,17.6702
qsort,double,Sawtooth,630957,6,19.6733
qsort,double,Sawtooth,630957,7,18.5756
qsort,double,Sawtooth,630957,8,18.4031
qsort,double,Sawtooth,630957,9,18.1122
qsort,double,Sawtooth,630957,10,17.8519
qsort,double,Sawtooth,630957,11,17.3774
qsort,double,Sawtooth,630957,12,17.6999
qsort,double,Sawtooth,630957,13,17.1583
qsort,double,Sawtooth,630957,14,18.0881
qsort,double,Sawtooth,630957,15,17.4706
qsort,double,Sawtooth,630957,16,17.7674
qsort,double,Sawtooth,630957,17,18.4156
qsort,double,Sawtooth,630957,18,17.577
qsort,double,Sawtooth,630957,19,17.9667
qsort,double,Sawtooth,630957,20,18.2637
qsort,double,Sawtooth,630957,21,17.7791
qsort,double,Sawtooth,630957,22,18.2941
qsort,double,Sawtooth,630957,23,18.1161
qsort,double,Sawtooth,630957,24,17.5511
qsort,double,Sawtooth,630957,25,18.3205
qsort,double,Sawtooth,630957,26,17.5086
qsort,double,Sawtooth,630957,27,17.5412
qsort,double,Sawtooth,630957,28,17.8915
qsort,double,Sawtooth,630957,29,17.579
qsort,double,Sawtooth,630957,30,18.0992
qsort,double,Sawtooth,630957,Representative,17.1583
