Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,90% Unique,10000,1,0.257467
dual_pivot,int,90% Unique,10000,2,0.29395
dual_pivot,int,90% Unique,10000,3,0.576586
dual_pivot,int,90% Unique,10000,4,0.484289
dual_pivot,int,90% Unique,10000,5,0.341764
dual_pivot,int,90% Unique,10000,6,0.533488
dual_pivot,int,90% Unique,10000,7,0.792488
dual_pivot,int,90% Unique,10000,8,0.993985
dual_pivot,int,90% Unique,10000,9,1.06536
dual_pivot,int,90% Unique,10000,10,0.973408
dual_pivot,int,90% Unique,10000,11,1.00342
dual_pivot,int,90% Unique,10000,12,0.972267
dual_pivot,int,90% Unique,10000,13,1.08524
dual_pivot,int,90% Unique,10000,14,0.966491
dual_pivot,int,90% Unique,10000,15,0.983606
dual_pivot,int,90% Unique,10000,16,0.958093
dual_pivot,int,90% Unique,10000,17,0.970166
dual_pivot,int,90% Unique,10000,18,1.00435
dual_pivot,int,90% Unique,10000,19,0.953193
dual_pivot,int,90% Unique,10000,20,0.9595
dual_pivot,int,90% Unique,10000,21,0.298848
dual_pivot,int,90% Unique,10000,22,0.61823
dual_pivot,int,90% Unique,10000,23,0.990783
dual_pivot,int,90% Unique,10000,24,1.02525
dual_pivot,int,90% Unique,10000,25,0.987094
dual_pivot,int,90% Unique,10000,26,1.0656
dual_pivot,int,90% Unique,10000,27,1.03907
dual_pivot,int,90% Unique,10000,28,1.09287
dual_pivot,int,90% Unique,10000,29,1.04165
dual_pivot,int,90% Unique,10000,30,1.03326
dual_pivot,int,90% Unique,10000,Representative,0.257467
