Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,50% Unique,15849,1,2.06866
qsort,int,50% Unique,15849,2,2.72119
qsort,int,50% Unique,15849,3,2.42763
qsort,int,50% Unique,15849,4,2.95115
qsort,int,50% Unique,15849,5,1.47543
qsort,int,50% Unique,15849,6,0.944335
qsort,int,50% Unique,15849,7,1.09157
qsort,int,50% Unique,15849,8,1.05068
qsort,int,50% Unique,15849,9,1.00812
qsort,int,50% Unique,15849,10,0.966103
qsort,int,50% Unique,15849,11,1.02309
qsort,int,50% Unique,15849,12,1.16119
qsort,int,50% Unique,15849,13,1.42555
qsort,int,50% Unique,15849,14,1.00277
qsort,int,50% Unique,15849,15,2.09261
qsort,int,50% Unique,15849,16,1.26279
qsort,int,50% Unique,15849,17,3.34867
qsort,int,50% Unique,15849,18,3.28987
qsort,int,50% Unique,15849,19,3.64604
qsort,int,50% Unique,15849,20,3.47034
qsort,int,50% Unique,15849,21,3.4592
qsort,int,50% Unique,15849,22,3.61921
qsort,int,50% Unique,15849,23,3.47363
qsort,int,50% Unique,15849,24,3.43518
qsort,int,50% Unique,15849,25,3.13991
qsort,int,50% Unique,15849,26,3.55236
qsort,int,50% Unique,15849,27,3.48858
qsort,int,50% Unique,15849,28,1.04711
qsort,int,50% Unique,15849,29,1.52411
qsort,int,50% Unique,15849,30,2.05227
qsort,int,50% Unique,15849,Representative,0.944335
