Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,90% Unique,1000000,1,48.1582
std_sort,double,90% Unique,1000000,2,47.1282
std_sort,double,90% Unique,1000000,3,49.7289
std_sort,double,90% Unique,1000000,4,48.4257
std_sort,double,90% Unique,1000000,5,47.5211
std_sort,double,90% Unique,1000000,6,47.4741
std_sort,double,90% Unique,1000000,7,47.5463
std_sort,double,90% Unique,1000000,8,48.0235
std_sort,double,90% Unique,1000000,9,51.5246
std_sort,double,90% Unique,1000000,10,47.6793
std_sort,double,90% Unique,1000000,11,47.7732
std_sort,double,90% Unique,1000000,12,47.8171
std_sort,double,90% Unique,1000000,13,47.6156
std_sort,double,90% Unique,1000000,14,47.6753
std_sort,double,90% Unique,1000000,15,48.7799
std_sort,double,90% Unique,1000000,16,48.7174
std_sort,double,90% Unique,1000000,17,48.617
std_sort,double,90% Unique,1000000,18,47.5552
std_sort,double,90% Unique,1000000,19,47.9192
std_sort,double,90% Unique,1000000,20,47.8772
std_sort,double,90% Unique,1000000,21,47.6148
std_sort,double,90% Unique,1000000,22,51.0421
std_sort,double,90% Unique,1000000,23,47.8598
std_sort,double,90% Unique,1000000,24,47.7734
std_sort,double,90% Unique,1000000,25,53.3851
std_sort,double,90% Unique,1000000,26,48.4662
std_sort,double,90% Unique,1000000,27,47.2612
std_sort,double,90% Unique,1000000,28,47.2697
std_sort,double,90% Unique,1000000,29,49.8187
std_sort,double,90% Unique,1000000,30,48.4999
std_sort,double,90% Unique,1000000,Representative,47.1282
