Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Organ Pipe,1000000,1,1.96357
dual_pivot,int,Organ Pipe,1000000,2,1.85518
dual_pivot,int,Organ Pipe,1000000,3,1.81299
dual_pivot,int,Organ Pipe,1000000,4,1.7174
dual_pivot,int,Organ Pipe,1000000,5,1.72598
dual_pivot,int,Organ Pipe,1000000,6,1.73691
dual_pivot,int,Organ Pipe,1000000,7,1.79975
dual_pivot,int,Organ Pipe,1000000,8,1.72414
dual_pivot,int,Organ Pipe,1000000,9,1.73066
dual_pivot,int,Organ Pipe,1000000,10,1.80737
dual_pivot,int,Organ Pipe,1000000,11,1.76528
dual_pivot,int,Organ Pipe,1000000,12,1.73066
dual_pivot,int,Organ Pipe,1000000,13,1.79321
dual_pivot,int,Organ Pipe,1000000,14,1.73606
dual_pivot,int,Organ Pipe,1000000,15,1.7253
dual_pivot,int,Organ Pipe,1000000,16,1.76636
dual_pivot,int,Organ Pipe,1000000,17,1.7203
dual_pivot,int,Organ Pipe,1000000,18,1.7597
dual_pivot,int,Organ Pipe,1000000,19,1.73003
dual_pivot,int,Organ Pipe,1000000,20,1.71275
dual_pivot,int,Organ Pipe,1000000,21,1.73336
dual_pivot,int,Organ Pipe,1000000,22,1.74689
dual_pivot,int,Organ Pipe,1000000,23,1.71939
dual_pivot,int,Organ Pipe,1000000,24,1.73027
dual_pivot,int,Organ Pipe,1000000,25,1.72762
dual_pivot,int,Organ Pipe,1000000,26,1.72152
dual_pivot,int,Organ Pipe,1000000,27,1.71631
dual_pivot,int,Organ Pipe,1000000,28,1.7214
dual_pivot,int,Organ Pipe,1000000,29,1.72355
dual_pivot,int,Organ Pipe,1000000,30,1.81875
dual_pivot,int,Organ Pipe,1000000,Representative,1.71275
