Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,50% Unique,251189,1,20.2851
qsort,double,50% Unique,251189,2,20.5881
qsort,double,50% Unique,251189,3,20.521
qsort,double,50% Unique,251189,4,20.9417
qsort,double,50% Unique,251189,5,21.3847
qsort,double,50% Unique,251189,6,19.9146
qsort,double,50% Unique,251189,7,20.7606
qsort,double,50% Unique,251189,8,20.6793
qsort,double,50% Unique,251189,9,20.2051
qsort,double,50% Unique,251189,10,20.5478
qsort,double,50% Unique,251189,11,20.4556
qsort,double,50% Unique,251189,12,20.2839
qsort,double,50% Unique,251189,13,20.834
qsort,double,50% Unique,251189,14,20.518
qsort,double,50% Unique,251189,15,20.3663
qsort,double,50% Unique,251189,16,21.2643
qsort,double,50% Unique,251189,17,20.8478
qsort,double,50% Unique,251189,18,21.609
qsort,double,50% Unique,251189,19,20.4415
qsort,double,50% Unique,251189,20,20.5849
qsort,double,50% Unique,251189,21,21.1327
qsort,double,50% Unique,251189,22,20.7436
qsort,double,50% Unique,251189,23,21.1962
qsort,double,50% Unique,251189,24,20.5962
qsort,double,50% Unique,251189,25,20.5308
qsort,double,50% Unique,251189,26,20.2276
qsort,double,50% Unique,251189,27,20.4647
qsort,double,50% Unique,251189,28,19.8372
qsort,double,50% Unique,251189,29,21.0033
qsort,double,50% Unique,251189,30,20.5514
qsort,double,50% Unique,251189,Representative,19.8372
