Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Sawtooth,100000,1,1.14015
std_stable_sort,double,Sawtooth,100000,2,1.15562
std_stable_sort,double,Sawtooth,100000,3,1.33402
std_stable_sort,double,Sawtooth,100000,4,1.88548
std_stable_sort,double,Sawtooth,100000,5,2.03813
std_stable_sort,double,Sawtooth,100000,6,1.979
std_stable_sort,double,Sawtooth,100000,7,2.02622
std_stable_sort,double,Sawtooth,100000,8,2.09145
std_stable_sort,double,Sawtooth,100000,9,2.03197
std_stable_sort,double,Sawtooth,100000,10,2.05306
std_stable_sort,double,Sawtooth,100000,11,2.24465
std_stable_sort,double,Sawtooth,100000,12,1.66693
std_stable_sort,double,Sawtooth,100000,13,2.10305
std_stable_sort,double,Sawtooth,100000,14,2.0196
std_stable_sort,double,Sawtooth,100000,15,2.01562
std_stable_sort,double,Sawtooth,100000,16,2.18628
std_stable_sort,double,Sawtooth,100000,17,2.0165
std_stable_sort,double,Sawtooth,100000,18,2.09624
std_stable_sort,double,Sawtooth,100000,19,2.27
std_stable_sort,double,Sawtooth,100000,20,1.32252
std_stable_sort,double,Sawtooth,100000,21,0.548078
std_stable_sort,double,Sawtooth,100000,22,0.538648
std_stable_sort,double,Sawtooth,100000,23,0.564724
std_stable_sort,double,Sawtooth,100000,24,0.54209
std_stable_sort,double,Sawtooth,100000,25,0.542781
std_stable_sort,double,Sawtooth,100000,26,0.604304
std_stable_sort,double,Sawtooth,100000,27,0.6489
std_stable_sort,double,Sawtooth,100000,28,0.553795
std_stable_sort,double,Sawtooth,100000,29,0.543067
std_stable_sort,double,Sawtooth,100000,30,0.614234
std_stable_sort,double,Sawtooth,100000,Representative,0.538648
