Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,90% Unique,1995,1,0.168723
dual_pivot,double,90% Unique,1995,2,0.190216
dual_pivot,double,90% Unique,1995,3,0.206896
dual_pivot,double,90% Unique,1995,4,0.181719
dual_pivot,double,90% Unique,1995,5,0.185905
dual_pivot,double,90% Unique,1995,6,0.179572
dual_pivot,double,90% Unique,1995,7,0.16435
dual_pivot,double,90% Unique,1995,8,0.141426
dual_pivot,double,90% Unique,1995,9,0.195531
dual_pivot,double,90% Unique,1995,10,0.140011
dual_pivot,double,90% Unique,1995,11,0.136706
dual_pivot,double,90% Unique,1995,12,0.124149
dual_pivot,double,90% Unique,1995,13,0.162192
dual_pivot,double,90% Unique,1995,14,0.154279
dual_pivot,double,90% Unique,1995,15,0.182048
dual_pivot,double,90% Unique,1995,16,0.188768
dual_pivot,double,90% Unique,1995,17,0.139977
dual_pivot,double,90% Unique,1995,18,0.239952
dual_pivot,double,90% Unique,1995,19,0.185456
dual_pivot,double,90% Unique,1995,20,0.049929
dual_pivot,double,90% Unique,1995,21,0.185629
dual_pivot,double,90% Unique,1995,22,0.050281
dual_pivot,double,90% Unique,1995,23,0.17295
dual_pivot,double,90% Unique,1995,24,0.179873
dual_pivot,double,90% Unique,1995,25,0.050626
dual_pivot,double,90% Unique,1995,26,0.163186
dual_pivot,double,90% Unique,1995,27,0.08289
dual_pivot,double,90% Unique,1995,28,0.05038
dual_pivot,double,90% Unique,1995,29,0.080824
dual_pivot,double,90% Unique,1995,30,0.051595
dual_pivot,double,90% Unique,1995,Representative,0.049929
