Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Random,199526,1,14.9174
qsort,int,Random,199526,2,14.7558
qsort,int,Random,199526,3,16.6847
qsort,int,Random,199526,4,14.7034
qsort,int,Random,199526,5,14.7313
qsort,int,Random,199526,6,14.9147
qsort,int,Random,199526,7,15.0243
qsort,int,Random,199526,8,14.903
qsort,int,Random,199526,9,14.8328
qsort,int,Random,199526,10,14.9189
qsort,int,Random,199526,11,14.9465
qsort,int,Random,199526,12,15.1523
qsort,int,Random,199526,13,14.9755
qsort,int,Random,199526,14,17.9198
qsort,int,Random,199526,15,14.964
qsort,int,Random,199526,16,15.6404
qsort,int,Random,199526,17,15.0074
qsort,int,Random,199526,18,14.8732
qsort,int,Random,199526,19,15.0295
qsort,int,Random,199526,20,15.8775
qsort,int,Random,199526,21,15.4277
qsort,int,Random,199526,22,15.0317
qsort,int,Random,199526,23,15.4592
qsort,int,Random,199526,24,14.7694
qsort,int,Random,199526,25,14.7607
qsort,int,Random,199526,26,14.96
qsort,int,Random,199526,27,16.5921
qsort,int,Random,199526,28,14.9275
qsort,int,Random,199526,29,14.7482
qsort,int,Random,199526,30,15.6904
qsort,int,Random,199526,Representative,14.7034
