Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Sawtooth,1000,1,0.005003
std_stable_sort,int,Sawtooth,1000,2,0.012522
std_stable_sort,int,Sawtooth,1000,3,0.009652
std_stable_sort,int,Sawtooth,1000,4,0.018115
std_stable_sort,int,Sawtooth,1000,5,0.023542
std_stable_sort,int,Sawtooth,1000,6,0.02164
std_stable_sort,int,Sawtooth,1000,7,0.018427
std_stable_sort,int,Sawtooth,1000,8,0.017682
std_stable_sort,int,Sawtooth,1000,9,0.019448
std_stable_sort,int,Sawtooth,1000,10,0.023971
std_stable_sort,int,Sawtooth,1000,11,0.023553
std_stable_sort,int,Sawtooth,1000,12,0.023822
std_stable_sort,int,Sawtooth,1000,13,0.024125
std_stable_sort,int,Sawtooth,1000,14,0.023722
std_stable_sort,int,Sawtooth,1000,15,0.022526
std_stable_sort,int,Sawtooth,1000,16,0.017672
std_stable_sort,int,Sawtooth,1000,17,0.019049
std_stable_sort,int,Sawtooth,1000,18,0.020377
std_stable_sort,int,Sawtooth,1000,19,0.02384
std_stable_sort,int,Sawtooth,1000,20,0.023736
std_stable_sort,int,Sawtooth,1000,21,0.023586
std_stable_sort,int,Sawtooth,1000,22,0.017392
std_stable_sort,int,Sawtooth,1000,23,0.283279
std_stable_sort,int,Sawtooth,1000,24,0.023088
std_stable_sort,int,Sawtooth,1000,25,0.023816
std_stable_sort,int,Sawtooth,1000,26,0.024268
std_stable_sort,int,Sawtooth,1000,27,0.023268
std_stable_sort,int,Sawtooth,1000,28,0.023599
std_stable_sort,int,Sawtooth,1000,29,0.023717
std_stable_sort,int,Sawtooth,1000,30,0.024048
std_stable_sort,int,Sawtooth,1000,Representative,0.005003
