Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,10% Unique,1000000,1,39.8494
dual_pivot,int,10% Unique,1000000,2,39.9241
dual_pivot,int,10% Unique,1000000,3,40.3564
dual_pivot,int,10% Unique,1000000,4,41.4192
dual_pivot,int,10% Unique,1000000,5,42.3377
dual_pivot,int,10% Unique,1000000,6,39.9423
dual_pivot,int,10% Unique,1000000,7,40.0446
dual_pivot,int,10% Unique,1000000,8,40.1845
dual_pivot,int,10% Unique,1000000,9,40.968
dual_pivot,int,10% Unique,1000000,10,41.8415
dual_pivot,int,10% Unique,1000000,11,40.2437
dual_pivot,int,10% Unique,1000000,12,41.6589
dual_pivot,int,10% Unique,1000000,13,39.6677
dual_pivot,int,10% Unique,1000000,14,40.4886
dual_pivot,int,10% Unique,1000000,15,40.7508
dual_pivot,int,10% Unique,1000000,16,39.8964
dual_pivot,int,10% Unique,1000000,17,39.9566
dual_pivot,int,10% Unique,1000000,18,40.3348
dual_pivot,int,10% Unique,1000000,19,40.589
dual_pivot,int,10% Unique,1000000,20,44.2202
dual_pivot,int,10% Unique,1000000,21,41.8923
dual_pivot,int,10% Unique,1000000,22,44.1243
dual_pivot,int,10% Unique,1000000,23,40.2519
dual_pivot,int,10% Unique,1000000,24,39.8213
dual_pivot,int,10% Unique,1000000,25,42.6873
dual_pivot,int,10% Unique,1000000,26,42.5815
dual_pivot,int,10% Unique,1000000,27,39.6141
dual_pivot,int,10% Unique,1000000,28,43.1407
dual_pivot,int,10% Unique,1000000,29,47.6622
dual_pivot,int,10% Unique,1000000,30,45.6607
dual_pivot,int,10% Unique,1000000,Representative,39.6141
