Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Nearly Sorted,19953,1,1.62122
qsort,int,Nearly Sorted,19953,2,1.57665
qsort,int,Nearly Sorted,19953,3,1.56653
qsort,int,Nearly Sorted,19953,4,2.06527
qsort,int,Nearly Sorted,19953,5,2.37366
qsort,int,Nearly Sorted,19953,6,2.44007
qsort,int,Nearly Sorted,19953,7,2.62948
qsort,int,Nearly Sorted,19953,8,2.42272
qsort,int,Nearly Sorted,19953,9,2.40892
qsort,int,Nearly Sorted,19953,10,2.35352
qsort,int,Nearly Sorted,19953,11,0.74582
qsort,int,Nearly Sorted,19953,12,2.44996
qsort,int,Nearly Sorted,19953,13,1.74105
qsort,int,Nearly Sorted,19953,14,1.06595
qsort,int,Nearly Sorted,19953,15,0.637971
qsort,int,Nearly Sorted,19953,16,0.974516
qsort,int,Nearly Sorted,19953,17,1.64215
qsort,int,Nearly Sorted,19953,18,2.24249
qsort,int,Nearly Sorted,19953,19,2.39447
qsort,int,Nearly Sorted,19953,20,2.40915
qsort,int,Nearly Sorted,19953,21,2.47604
qsort,int,Nearly Sorted,19953,22,2.49995
qsort,int,Nearly Sorted,19953,23,2.61389
qsort,int,Nearly Sorted,19953,24,2.42613
qsort,int,Nearly Sorted,19953,25,2.42315
qsort,int,Nearly Sorted,19953,26,2.48659
qsort,int,Nearly Sorted,19953,27,2.49222
qsort,int,Nearly Sorted,19953,28,2.54915
qsort,int,Nearly Sorted,19953,29,2.61071
qsort,int,Nearly Sorted,19953,30,2.44157
qsort,int,Nearly Sorted,19953,Representative,0.637971
